trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1021,False,"{'a': 0.99, 'e': 0.12976891334080584}",25,12,21.37145089027886,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1022,False,"{'a': 0.99, 'e': 0.1295096348790122}",20,13,-38.22953697065675,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
1023,False,"{'a': 0.99, 'e': 0.1292508744559307}",20,5,20.477270803283552,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1024,False,"{'a': 0.99, 'e': 0.1289926310365194}",20,0,29.568604859283994,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1025,False,"{'a': 0.99, 'e': 0.12873490358780426}",25,12,11.943456386122476,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
1026,False,"{'a': 0.99, 'e': 0.12847769107887505}",25,9,25.573150202149662,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1027,False,"{'a': 0.99, 'e': 0.1282209924808815}",25,11,25.93019006310593,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1028,False,"{'a': 0.99, 'e': 0.12796480676702882}",30,8,24.02292859141612,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
1029,False,"{'a': 0.99, 'e': 0.12770913291257385}",20,11,14.755336331495544,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1030,False,"{'a': 0.99, 'e': 0.12745396989482075}",25,0,9.251953421964776,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
1031,False,"{'a': 0.99, 'e': 0.12719931669311724}",25,8,5.980266590963568,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
1032,False,"{'a': 0.99, 'e': 0.12694517228885005}",20,2,-5.447656468919828,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
1033,False,"{'a': 0.99, 'e': 0.1266915356654413}",20,0,29.986927429194495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1034,False,"{'a': 0.99, 'e': 0.12643840580834412}",25,14,-4.815306030094663,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
1035,False,"{'a': 0.99, 'e': 0.12618578170503877}",25,14,-19.489965722277677,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
1036,False,"{'a': 0.99, 'e': 0.12593366234502848}",20,6,23.103232091198,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1037,False,"{'a': 0.99, 'e': 0.1256820467198355}",30,9,40.51190143263733,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1038,False,"{'a': 0.99, 'e': 0.12543093382299694}",20,0,36.093345535922154,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1039,False,"{'a': 0.99, 'e': 0.12518032265006096}",20,6,20.575585263105122,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1040,False,"{'a': 0.99, 'e': 0.12493021219858243}",20,14,10.32814815221683,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1041,False,"{'a': 0.99, 'e': 0.12468060146811932}",30,12,36.17919713937696,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1042,False,"{'a': 0.99, 'e': 0.12443148946022828}",20,9,6.311350220108274,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1043,False,"{'a': 0.99, 'e': 0.12418287517846104}",30,24,8.444798401420119,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1044,False,"{'a': 0.99, 'e': 0.12393475762836004}",30,4,-31.355518577006375,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 1}",1
1045,False,"{'a': 0.99, 'e': 0.12368713581745484}",20,3,15.014959665379399,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1046,False,"{'a': 0.99, 'e': 0.12344000875525779}",20,11,15.90706476975532,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1047,False,"{'a': 0.99, 'e': 0.1231933754532604}",25,0,32.347911377642646,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1048,False,"{'a': 0.99, 'e': 0.12294723492492901}",30,7,29.214649252704756,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
1049,False,"{'a': 0.99, 'e': 0.12270158618570132}",25,13,8.13920403514631,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1050,False,"{'a': 0.99, 'e': 0.12245642825298192}",20,3,5.974117329424944,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 0}",1
1051,False,"{'a': 0.99, 'e': 0.12221176014613885}",20,7,13.022585226912664,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1052,False,"{'a': 0.99, 'e': 0.12196758088649927}",20,0,26.80149395973774,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1053,False,"{'a': 0.99, 'e': 0.1217238894973459}",20,11,17.21421103797523,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1054,False,"{'a': 0.99, 'e': 0.12148068500391278}",20,4,6.127637607927809,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
1055,False,"{'a': 0.99, 'e': 0.1212379664333817}",30,0,25.5604297096615,"{0: 27, 1: 2, 2: 1, 3: 0, 4: 0}",0
1056,False,"{'a': 0.99, 'e': 0.12099573281487794}",25,17,12.835092342275543,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1057,False,"{'a': 0.99, 'e': 0.12075398317946683}",30,16,-29.824199491738757,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
1058,False,"{'a': 0.99, 'e': 0.12051271656014939}",20,6,27.434128017335965,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1059,False,"{'a': 0.99, 'e': 0.12027193199185893}",20,0,-32.08625878239295,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",0
1060,False,"{'a': 0.99, 'e': 0.12003162851145674}",20,5,29.214632365075882,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1061,False,"{'a': 0.99, 'e': 0.11979180515772869}",20,0,28.230465423006518,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1062,False,"{'a': 0.99, 'e': 0.11955246097138095}",20,2,-10.854664888402722,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
1063,False,"{'a': 0.99, 'e': 0.11931359499503653}",25,14,22.998631380519193,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1064,False,"{'a': 0.99, 'e': 0.11907520627323115}",20,12,18.78304796888414,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1065,False,"{'a': 0.99, 'e': 0.11883729385240967}",20,0,15.959733441218484,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1066,False,"{'a': 0.99, 'e': 0.118599856780922}",30,23,12.424108951575926,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1067,False,"{'a': 0.99, 'e': 0.11836289410901964}",20,0,-13.607069297543436,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
1068,False,"{'a': 0.99, 'e': 0.11812640488885147}",20,14,12.531565691771595,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1069,False,"{'a': 0.99, 'e': 0.11789038817446042}",20,11,13.665649433810215,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1070,False,"{'a': 0.99, 'e': 0.1176548430217792}",20,2,32.715307077009996,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1071,False,"{'a': 0.99, 'e': 0.11741976848862698}",20,8,20.659851430917975,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1072,False,"{'a': 0.99, 'e': 0.11718516363470524}",25,1,7.166704960534006,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 0}",1
1073,False,"{'a': 0.99, 'e': 0.11695102752159434}",35,17,14.378975215426143,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1074,False,"{'a': 0.99, 'e': 0.1167173592127494}",20,0,15.229113189750835,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1075,False,"{'a': 0.99, 'e': 0.11648415777349698}",25,11,25.058643201189074,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1076,False,"{'a': 0.99, 'e': 0.11625142227103093}",30,11,-56.832401551370985,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 2}",1
1077,False,"{'a': 0.99, 'e': 0.116019151774409}",20,2,-14.413373443962588,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
1078,False,"{'a': 0.99, 'e': 0.11578734535454882}",20,13,11.781771128070783,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1079,False,"{'a': 0.99, 'e': 0.1155560020842245}",35,23,18.508935514591293,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1080,False,"{'a': 0.99, 'e': 0.11532512103806253}",20,16,6.331049593574297,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1081,False,"{'a': 0.99, 'e': 0.11509470129253853}",20,15,8.645556112359307,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1082,False,"{'a': 0.99, 'e': 0.1148647419259731}",20,0,24.787645055063756,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
1083,False,"{'a': 0.99, 'e': 0.1146352420185286}",20,1,6.281664263823233,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
1084,False,"{'a': 0.99, 'e': 0.11440620065220494}",30,18,21.929870526472982,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1085,False,"{'a': 0.99, 'e': 0.11417761691083651}",30,3,16.390318422274888,"{0: 26, 1: 0, 2: 0, 3: 1, 4: 0}",1
1086,False,"{'a': 0.99, 'e': 0.11394948988008789}",20,2,27.5683107040132,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1087,False,"{'a': 0.99, 'e': 0.11372181864745079}",20,10,20.475394072036178,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1088,False,"{'a': 0.99, 'e': 0.11349460230223984}",35,8,-47.32368341180024,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 2}",1
1089,False,"{'a': 0.99, 'e': 0.11326783993558949}",30,8,19.848601428333573,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
1090,False,"{'a': 0.99, 'e': 0.11304153064044986}",25,14,22.595779295875936,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1091,False,"{'a': 0.99, 'e': 0.11281567351158356}",20,11,16.130359047776384,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1092,False,"{'a': 0.99, 'e': 0.11259026764556167}",30,13,28.244991141022265,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1093,False,"{'a': 0.99, 'e': 0.11236531214076054}",25,14,8.001347146970708,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1094,False,"{'a': 0.99, 'e': 0.11214080609735773}",20,13,12.794155653090892,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1095,False,"{'a': 0.99, 'e': 0.11191674861732889}",30,24,11.356415433974444,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1096,False,"{'a': 0.99, 'e': 0.11169313880444369}",20,9,-0.3565915675908313,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
1097,False,"{'a': 0.99, 'e': 0.11146997576426268}",25,10,14.512504806049765,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1098,False,"{'a': 0.99, 'e': 0.11124725860413331}",25,11,23.826176102612663,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1099,False,"{'a': 0.99, 'e': 0.11102498643318674}",20,0,-57.969094608057176,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
1100,False,"{'a': 0.99, 'e': 0.11080315836233387}",35,0,37.10879791899497,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
1101,False,"{'a': 0.99, 'e': 0.11058177350426225}",25,8,32.49684004953006,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1102,False,"{'a': 0.99, 'e': 0.11036083097343204}",30,17,25.543927485625566,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1103,False,"{'a': 0.99, 'e': 0.11014032988607292}",20,16,8.494940656166769,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1104,False,"{'a': 0.99, 'e': 0.10992026936018014}",25,10,18.2656498175204,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1105,False,"{'a': 0.99, 'e': 0.10970064851551142}",25,5,-27.35297446862849,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 1}",1
1106,False,"{'a': 0.99, 'e': 0.10948146647358298}",20,2,9.681023580335674,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
1107,False,"{'a': 0.99, 'e': 0.10926272235766644}",25,14,9.62865806969552,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1108,False,"{'a': 0.99, 'e': 0.109044415292785}",20,10,19.835761748648707,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1109,False,"{'a': 0.99, 'e': 0.10882654440571014}",30,0,33.33495146315795,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
1110,False,"{'a': 0.99, 'e': 0.10860910882495797}",20,0,31.766116151767477,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1111,False,"{'a': 0.99, 'e': 0.10839210768078596}",20,15,9.313721893332128,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1112,False,"{'a': 0.99, 'e': 0.10817554010518915}",25,0,39.395394748494844,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1113,False,"{'a': 0.99, 'e': 0.10795940523189704}",30,17,25.345667530839105,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1114,False,"{'a': 0.99, 'e': 0.10774370219636976}",20,7,20.94041675439429,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1115,False,"{'a': 0.99, 'e': 0.10752843013579497}",20,14,10.044012685043821,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1116,False,"{'a': 0.99, 'e': 0.10731358818908404}",30,3,29.528313320881043,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
1117,False,"{'a': 0.99, 'e': 0.10709917549686901}",20,13,15.049925220249126,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1118,False,"{'a': 0.99, 'e': 0.10688519120149871}",30,22,16.732915827728426,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1119,False,"{'a': 0.99, 'e': 0.10667163444703577}",35,9,40.288752224498474,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
1120,False,"{'a': 0.99, 'e': 0.10645850437925282}",20,15,10.789303648821631,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1121,False,"{'a': 0.99, 'e': 0.10624580014562936}",20,0,30.787855257098446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1122,False,"{'a': 0.99, 'e': 0.10603352089534811}",20,0,28.85857952868119,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1123,False,"{'a': 0.99, 'e': 0.10582166577929186}",30,18,21.81886722037957,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1124,False,"{'a': 0.99, 'e': 0.10561023395003977}",20,10,15.143028837388442,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1125,False,"{'a': 0.99, 'e': 0.10539922456186435}",25,0,-9.883141401124552,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
1126,False,"{'a': 0.99, 'e': 0.10518863677072766}",20,2,31.97153048101308,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1127,False,"{'a': 0.99, 'e': 0.10497846973427835}",20,3,28.014773739211535,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1128,False,"{'a': 0.99, 'e': 0.1047687226118479}",25,4,34.43017042145485,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1129,False,"{'a': 0.99, 'e': 0.10455939456444764}",35,23,9.600443002871838,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1130,False,"{'a': 0.99, 'e': 0.10435048475476501}",20,8,-15.129024094572811,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
1131,False,"{'a': 0.99, 'e': 0.10414199234716057}",20,0,3.4350084557348226,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
1132,False,"{'a': 0.99, 'e': 0.10393391650766433}",25,14,19.129583653993325,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1133,False,"{'a': 0.99, 'e': 0.10372625640397275}",35,26,18.838127031424985,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1134,False,"{'a': 0.99, 'e': 0.10351901120544503}",20,0,-24.302202087084485,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
1135,False,"{'a': 0.99, 'e': 0.10331218008310021}",20,3,19.04774465383892,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1136,False,"{'a': 0.99, 'e': 0.10310576220961343}",25,20,8.464398644633047,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1137,False,"{'a': 0.99, 'e': 0.102899756759313}",25,11,25.57366130545161,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1138,False,"{'a': 0.99, 'e': 0.10269416290817678}",25,7,14.476426769996316,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1139,False,"{'a': 0.99, 'e': 0.10248897983382914}",25,20,9.870751276065805,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1140,False,"{'a': 0.99, 'e': 0.10228420671553745}",30,21,18.777943112045243,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1141,False,"{'a': 0.99, 'e': 0.10207984273420904}",20,12,14.173000374422855,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1142,False,"{'a': 0.99, 'e': 0.10187588707238765}",30,2,34.00739708996843,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
1143,False,"{'a': 0.99, 'e': 0.10167233891425041}",25,11,21.16515611258638,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1144,False,"{'a': 0.99, 'e': 0.10146919744560436}",20,15,8.17881507103995,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1145,False,"{'a': 0.99, 'e': 0.10126646185388341}",35,18,32.89365600472233,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1146,False,"{'a': 0.99, 'e': 0.10106413132814487}",25,9,31.169472467719025,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1147,False,"{'a': 0.99, 'e': 0.10086220505906643}",30,16,11.75138657686484,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1148,False,"{'a': 0.99, 'e': 0.10066068223894267}",20,12,10.583223931627101,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1149,False,"{'a': 0.99, 'e': 0.10045956206168212}",25,5,26.462286477673597,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1150,False,"{'a': 0.99, 'e': 0.10025884372280372}",30,22,7.623751242931563,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1151,False,"{'a': 0.99, 'e': 0.10005852641943393}",35,11,28.346492125475407,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
1152,False,"{'a': 0.99, 'e': 0.09985860935030319}",25,0,26.927616752395593,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
1153,False,"{'a': 0.99, 'e': 0.09965909171574304}",30,4,40.83619202940991,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
1154,False,"{'a': 0.99, 'e': 0.09945997271768263}",25,8,21.19849184885484,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1155,False,"{'a': 0.99, 'e': 0.09926125155964566}",20,4,17.88057307807201,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1156,False,"{'a': 0.99, 'e': 0.09906292744674733}",30,16,26.410511670127047,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1157,False,"{'a': 0.99, 'e': 0.09886499958569081}",20,8,16.794555272755364,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1158,False,"{'a': 0.99, 'e': 0.09866746718476452}",20,13,11.384348810737484,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1159,False,"{'a': 0.99, 'e': 0.09847032945383846}",20,10,19.603674247377498,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1160,False,"{'a': 0.99, 'e': 0.09827358560436156}",20,12,15.620048683908479,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1161,False,"{'a': 0.99, 'e': 0.09807723484935807}",25,4,22.39664677527536,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
1162,False,"{'a': 0.99, 'e': 0.09788127640342478}",25,17,14.478560730056167,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1163,False,"{'a': 0.99, 'e': 0.09768570948272758}",20,11,18.507103588981067,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1164,False,"{'a': 0.99, 'e': 0.0974905333049986}",20,3,15.428857483966505,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1165,False,"{'a': 0.99, 'e': 0.09729574708953277}",25,3,36.04575500216457,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1166,False,"{'a': 0.99, 'e': 0.09710135005718508}",20,16,7.380028194490315,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1167,False,"{'a': 0.99, 'e': 0.09690734143036704}",25,5,34.79049428564579,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1168,False,"{'a': 0.99, 'e': 0.09671372043304399}",25,16,13.649334467214135,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1169,False,"{'a': 0.99, 'e': 0.09652048629073157}",30,23,11.024538081291347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1170,False,"{'a': 0.99, 'e': 0.09632763823049305}",20,8,10.996223920560508,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1171,False,"{'a': 0.99, 'e': 0.09613517548093584}",25,15,9.979599335589398,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1172,False,"{'a': 0.99, 'e': 0.09594309727220879}",20,6,24.581613182402982,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1173,False,"{'a': 0.99, 'e': 0.0957514028359987}",25,4,28.865064756955753,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
1174,False,"{'a': 0.99, 'e': 0.09556009140552767}",20,0,27.8921563472919,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1175,False,"{'a': 0.99, 'e': 0.09536916221554963}",25,4,-26.417213409217805,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 1}",1
1176,False,"{'a': 0.99, 'e': 0.09517861450234764}",25,12,26.459846919417647,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1177,False,"{'a': 0.99, 'e': 0.09498844750373055}",20,10,19.099676681305965,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1178,False,"{'a': 0.99, 'e': 0.09479866045903014}",30,19,21.180908758775633,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1179,False,"{'a': 0.99, 'e': 0.09460925260909794}",20,0,-17.355666528189715,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
1180,False,"{'a': 0.99, 'e': 0.09442022319630236}",25,8,31.30973287926259,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1181,False,"{'a': 0.99, 'e': 0.09423157146452542}",25,0,19.53847286520348,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
1182,False,"{'a': 0.99, 'e': 0.09404329665916002}",25,0,30.67054910482146,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1183,False,"{'a': 0.99, 'e': 0.0938553980271066}",25,16,5.474320769195501,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1184,False,"{'a': 0.99, 'e': 0.09366787481677048}",25,14,17.686775346217328,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1185,False,"{'a': 0.99, 'e': 0.09348072627805848}",25,0,26.607974079065336,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
1186,False,"{'a': 0.99, 'e': 0.09329395166237626}",30,4,29.624156082307362,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
1187,False,"{'a': 0.99, 'e': 0.09310755022262505}",20,14,12.194040035808818,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1188,False,"{'a': 0.99, 'e': 0.09292152121319891}",20,8,21.052886395402076,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1189,False,"{'a': 0.99, 'e': 0.09273586388998148}",25,3,36.765725663180596,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1190,False,"{'a': 0.99, 'e': 0.0925505775103433}",25,13,18.03488079679544,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1191,False,"{'a': 0.99, 'e': 0.09236566133313852}",20,10,16.637552333373026,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1192,False,"{'a': 0.99, 'e': 0.09218111461870226}",20,14,12.589438675649959,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1193,False,"{'a': 0.99, 'e': 0.09199693662884735}",20,8,20.811730575774465,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1194,False,"{'a': 0.99, 'e': 0.09181312662686165}",35,21,29.95013691674688,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1195,False,"{'a': 0.99, 'e': 0.09162968387750485}",20,12,16.77249021018009,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1196,False,"{'a': 0.99, 'e': 0.09144660764700577}",25,0,41.064727967723826,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
1197,False,"{'a': 0.99, 'e': 0.09126389720305916}",30,15,31.39328598965548,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1198,False,"{'a': 0.99, 'e': 0.0910815518148231}",25,3,34.5261102288583,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1199,False,"{'a': 0.99, 'e': 0.09089957075291569}",25,13,23.575397051618115,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1200,False,"{'a': 0.99, 'e': 0.09071795328941253}",25,0,18.280241905955855,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",1
1201,False,"{'a': 0.99, 'e': 0.09053669869784343}",30,16,16.190075044727838,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
1202,False,"{'a': 0.99, 'e': 0.09035580625318991}",25,18,12.342273186420703,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1203,False,"{'a': 0.99, 'e': 0.09017527523188182}",25,3,23.038124143131608,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
