trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.99, 'e': 0.9330487113337409}",30,0,-131.59921921331397,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
185,False,"{'a': 0.99, 'e': 0.9323273456060345}",20,0,-32.079567427659555,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
186,False,"{'a': 0.99, 'e': 0.9316022505701886}",30,1,-145.69144889593593,"{0: 19, 1: 2, 2: 4, 3: 2, 4: 2}",1
187,False,"{'a': 0.99, 'e': 0.9308734291265828}",30,0,-117.0344204030658,"{0: 20, 1: 0, 2: 6, 3: 4, 4: 0}",0
188,False,"{'a': 0.99, 'e': 0.9301408841905014}",25,0,-89.95752455813079,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
189,False,"{'a': 0.99, 'e': 0.9294046186921237}",25,0,-64.43896044212374,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
190,False,"{'a': 0.99, 'e': 0.9286646355765102}",20,0,-59.28247042783237,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
191,False,"{'a': 0.99, 'e': 0.9279209378035927}",25,0,-72.34307497882818,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
192,False,"{'a': 0.99, 'e': 0.9271735283481612}",25,1,-120.09523191742099,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 1}",1
193,False,"{'a': 0.99, 'e': 0.9264224101998527}",30,0,-167.82602020656645,"{0: 14, 1: 6, 2: 6, 3: 3, 4: 1}",0
194,False,"{'a': 0.99, 'e': 0.9256675863631385}",30,0,-184.93939019320587,"{0: 18, 1: 5, 2: 2, 3: 2, 4: 3}",0
195,False,"{'a': 0.99, 'e': 0.9249090598573131}",20,0,-66.97003063514735,"{0: 13, 1: 2, 2: 2, 3: 3, 4: 0}",0
196,False,"{'a': 0.99, 'e': 0.9241468337164814}",20,7,-67.74370606994566,"{0: 5, 1: 1, 2: 7, 3: 0, 4: 0}",1
197,False,"{'a': 0.99, 'e': 0.9233809109895471}",30,0,-243.5965294379861,"{0: 16, 1: 2, 2: 5, 3: 4, 4: 3}",0
198,False,"{'a': 0.99, 'e': 0.9226112947402}",30,0,-189.40642832375812,"{0: 15, 1: 3, 2: 9, 3: 1, 4: 2}",1
199,False,"{'a': 0.99, 'e': 0.9218379880469041}",20,0,-35.66611464823796,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
200,False,"{'a': 0.99, 'e': 0.9210609940028851}",20,0,-126.79462374101644,"{0: 11, 1: 0, 2: 6, 3: 2, 4: 1}",0
201,False,"{'a': 0.99, 'e': 0.9202803157161181}",20,13,-23.04835493066138,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
202,False,"{'a': 0.99, 'e': 0.9194959563093155}",30,0,-187.22574376595875,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
203,False,"{'a': 0.99, 'e': 0.9187079189199134}",20,0,-71.3978272337007,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
204,False,"{'a': 0.99, 'e': 0.9179162067000607}",20,0,-8.35898289715478,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
205,False,"{'a': 0.99, 'e': 0.9171208228166051}",25,0,-83.39617953603643,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
206,False,"{'a': 0.99, 'e': 0.916321770451081}",30,0,-160.71594948850455,"{0: 18, 1: 0, 2: 10, 3: 0, 4: 2}",0
207,False,"{'a': 0.99, 'e': 0.9155190527996969}",20,0,-163.58706732330455,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
208,False,"{'a': 0.99, 'e': 0.9147126730733223}",25,0,-144.59773494831717,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
209,False,"{'a': 0.99, 'e': 0.913902634497475}",20,0,-192.2996603418212,"{0: 11, 1: 3, 2: 1, 3: 1, 4: 4}",0
210,False,"{'a': 0.99, 'e': 0.9130889403123083}",25,0,-155.38302798495997,"{0: 14, 1: 3, 2: 4, 3: 2, 4: 2}",0
211,False,"{'a': 0.99, 'e': 0.9122715937725977}",25,0,-122.2655056871335,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
212,False,"{'a': 0.99, 'e': 0.9114505981477284}",30,0,-92.5446749122584,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
213,False,"{'a': 0.99, 'e': 0.9106259567216819}",30,0,-133.78691530697265,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
214,False,"{'a': 0.99, 'e': 0.9097976727930226}",25,0,-147.62564483099897,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
215,False,"{'a': 0.99, 'e': 0.9089657496748851}",20,3,-88.10796975971134,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 1}",1
216,False,"{'a': 0.99, 'e': 0.9081301906949609}",25,0,-69.33531186123099,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
217,False,"{'a': 0.99, 'e': 0.9072909991954848}",20,0,-101.30108856196678,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
218,False,"{'a': 0.99, 'e': 0.9064481785332217}",20,9,-67.20822263099245,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 1}",1
219,False,"{'a': 0.99, 'e': 0.9056017320794529}",20,0,-52.812468532675226,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
220,False,"{'a': 0.99, 'e': 0.9047516632199634}",20,0,-176.89418144063177,"{0: 12, 1: 1, 2: 2, 3: 2, 4: 3}",0
221,False,"{'a': 0.99, 'e': 0.9038979753550274}",20,0,-148.36763802478737,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
222,False,"{'a': 0.99, 'e': 0.903040671899395}",25,0,-106.88632432503992,"{0: 12, 1: 3, 2: 9, 3: 1, 4: 0}",0
223,False,"{'a': 0.99, 'e': 0.9021797562822791}",25,0,-69.82119736491805,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
224,False,"{'a': 0.99, 'e': 0.9013152319473411}",20,0,-74.97048415004818,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
225,False,"{'a': 0.99, 'e': 0.9004471023526769}",30,0,-186.293126950935,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
226,False,"{'a': 0.99, 'e': 0.899575370970804}",25,11,-21.623537782157186,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
227,False,"{'a': 0.99, 'e': 0.8987000412886466}",25,0,-166.21646480466902,"{0: 13, 1: 3, 2: 5, 3: 2, 4: 2}",0
228,False,"{'a': 0.99, 'e': 0.8978211168075223}",25,0,-231.92056137819486,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 4}",0
229,False,"{'a': 0.99, 'e': 0.896938601043128}",30,0,-130.78435069067868,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
230,False,"{'a': 0.99, 'e': 0.8960524975255252}",30,0,-92.32511127075315,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
231,False,"{'a': 0.99, 'e': 0.8951628097991272}",25,0,-103.76006090057604,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
232,False,"{'a': 0.99, 'e': 0.8942695414226836}",25,0,-60.283920501489604,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 1}",0
233,False,"{'a': 0.99, 'e': 0.8933726959692665}",20,0,-89.53329299409681,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
234,False,"{'a': 0.99, 'e': 0.8924722770262568}",25,0,-132.25648400571856,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
235,False,"{'a': 0.99, 'e': 0.891568288195329}",25,0,-128.32326386947318,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
236,False,"{'a': 0.99, 'e': 0.890660733092437}",20,0,-178.36395921086077,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
237,False,"{'a': 0.99, 'e': 0.8897496153478003}",30,0,-64.64141705702488,"{0: 21, 1: 2, 2: 6, 3: 1, 4: 0}",0
238,False,"{'a': 0.99, 'e': 0.8888349386058886}",20,0,-102.64724052677606,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
239,False,"{'a': 0.99, 'e': 0.8879167065254074}",30,0,-211.58794286462987,"{0: 18, 1: 1, 2: 7, 3: 0, 4: 4}",0
240,False,"{'a': 0.99, 'e': 0.8869949227792842}",30,0,-214.73874143982684,"{0: 19, 1: 1, 2: 5, 3: 1, 4: 4}",0
241,False,"{'a': 0.99, 'e': 0.8860695910546524}",25,0,-74.53102356904995,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
242,False,"{'a': 0.99, 'e': 0.8851407150528379}",25,0,-70.44369892627614,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
243,False,"{'a': 0.99, 'e': 0.8842082984893433}",20,0,-98.19162199744085,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
244,False,"{'a': 0.99, 'e': 0.8832723450938338}",30,0,-262.7412940878985,"{0: 16, 1: 5, 2: 1, 3: 4, 4: 4}",0
245,False,"{'a': 0.99, 'e': 0.8823328586101215}",20,0,-98.54867327142682,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
246,False,"{'a': 0.99, 'e': 0.8813898427961513}",30,0,-235.22672785031364,"{0: 17, 1: 2, 2: 5, 3: 2, 4: 4}",0
247,False,"{'a': 0.99, 'e': 0.880443301423985}",25,0,-106.63781278350756,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
248,False,"{'a': 0.99, 'e': 0.879493238279787}",20,4,-58.687654257076034,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
249,False,"{'a': 0.99, 'e': 0.8785396571638084}",20,0,-71.30155656009264,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
250,False,"{'a': 0.99, 'e': 0.8775825618903728}",20,0,-106.61877182676797,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
251,False,"{'a': 0.99, 'e': 0.8766219562878595}",20,0,-183.07430713935952,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 3}",0
252,False,"{'a': 0.99, 'e': 0.87565784419869}",20,0,-34.81600302212188,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
253,False,"{'a': 0.99, 'e': 0.8746902294793112}",20,0,-108.7703424227841,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
254,False,"{'a': 0.99, 'e': 0.8737191160001807}",25,12,-59.005361625584555,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
255,False,"{'a': 0.99, 'e': 0.8727445076457513}",20,0,-54.112483776230135,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
256,False,"{'a': 0.99, 'e': 0.8717664083144548}",20,0,-57.37981797357524,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
257,False,"{'a': 0.99, 'e': 0.8707848219186876}",20,0,-106.77554119981838,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
258,False,"{'a': 0.99, 'e': 0.8697997523847936}",20,0,-112.75968045576106,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
259,False,"{'a': 0.99, 'e': 0.8688112036530499}",25,0,-82.77472851029842,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
260,False,"{'a': 0.99, 'e': 0.8678191796776499}",25,0,-124.97091799433396,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
261,False,"{'a': 0.99, 'e': 0.8668236844266883}",20,0,-31.770832784486164,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
262,False,"{'a': 0.99, 'e': 0.8658247218821448}",30,0,-172.67105190989227,"{0: 21, 1: 1, 2: 2, 3: 3, 4: 3}",0
263,False,"{'a': 0.99, 'e': 0.8648222960398683}",20,0,-112.42998721542561,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
264,False,"{'a': 0.99, 'e': 0.8638164109095605}",25,19,9.830823202808702,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.99, 'e': 0.862807070514761}",20,0,-135.7129006336302,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
266,False,"{'a': 0.99, 'e': 0.8617942788928298}",20,0,-40.284626678633096,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
267,False,"{'a': 0.99, 'e': 0.8607780400949321}",25,0,-151.60949621878981,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
268,False,"{'a': 0.99, 'e': 0.8597583581860218}",25,0,-124.47491842948544,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
269,False,"{'a': 0.99, 'e': 0.8587352372448249}",30,5,-139.84154316046067,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",1
270,False,"{'a': 0.99, 'e': 0.8577086813638242}",20,0,-139.4740288376037,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 3}",0
271,False,"{'a': 0.99, 'e': 0.8566786946492415}",20,0,-22.87354957678707,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
272,False,"{'a': 0.99, 'e': 0.8556452812210225}",30,0,-155.48459571570987,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
273,False,"{'a': 0.99, 'e': 0.8546084452128195}",20,4,-72.9116345178626,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 1}",1
274,False,"{'a': 0.99, 'e': 0.8535681907719751}",20,0,-48.61727743647915,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
275,False,"{'a': 0.99, 'e': 0.8525245220595057}",25,0,-131.4842522847695,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 3}",0
276,False,"{'a': 0.99, 'e': 0.8514774432500848}",20,12,-28.834170400677078,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
277,False,"{'a': 0.99, 'e': 0.8504269585320262}",25,18,-5.027730931768851,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
278,False,"{'a': 0.99, 'e': 0.8493730721072673}",20,3,-110.85491617603479,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 2}",1
279,False,"{'a': 0.99, 'e': 0.8483157881913526}",20,0,-90.11868151754258,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
280,False,"{'a': 0.99, 'e': 0.8472551110134161}",25,0,-140.85744274951762,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
281,False,"{'a': 0.99, 'e': 0.8461910448161652}",20,0,5.856528748838546,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
282,False,"{'a': 0.99, 'e': 0.8451235938558634}",25,0,-150.78589562115351,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
283,False,"{'a': 0.99, 'e': 0.844052762402313}",25,0,-118.3446201496538,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
284,False,"{'a': 0.99, 'e': 0.8429785547388383}",35,0,-111.5259462086033,"{0: 24, 1: 2, 2: 6, 3: 2, 4: 1}",0
285,False,"{'a': 0.99, 'e': 0.8419009751622687}",20,0,-122.54601120701064,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
286,False,"{'a': 0.99, 'e': 0.840820027982921}",25,0,-148.18266402311008,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
287,False,"{'a': 0.99, 'e': 0.8397357175245824}",35,4,-55.2669348337473,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 1}",1
288,False,"{'a': 0.99, 'e': 0.8386480481244933}",20,0,-40.53221588899663,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
289,False,"{'a': 0.99, 'e': 0.8375570241333301}",20,0,-99.70608583569714,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
290,False,"{'a': 0.99, 'e': 0.8364626499151869}",20,0,-70.42377289428626,"{0: 13, 1: 2, 2: 2, 3: 3, 4: 0}",0
291,False,"{'a': 0.99, 'e': 0.8353649298475595}",20,0,-1.6369956119571825,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
292,False,"{'a': 0.99, 'e': 0.8342638683213264}",25,0,-98.34733960763477,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
293,False,"{'a': 0.99, 'e': 0.8331594697407324}",20,0,-45.90182927919811,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
294,False,"{'a': 0.99, 'e': 0.8320517385233703}",30,0,-192.26652159506318,"{0: 19, 1: 2, 2: 4, 3: 2, 4: 3}",0
295,False,"{'a': 0.99, 'e': 0.8309406791001636}",35,0,-96.49021641743475,"{0: 23, 1: 4, 2: 7, 3: 0, 4: 1}",0
296,False,"{'a': 0.99, 'e': 0.8298262959153483}",20,0,-27.623010759833686,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
297,False,"{'a': 0.99, 'e': 0.8287085934264558}",25,0,-110.22479718914805,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
298,False,"{'a': 0.99, 'e': 0.8275875761042946}",25,0,-142.75421089589457,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
299,False,"{'a': 0.99, 'e': 0.8264632484329323}",25,0,-64.98563019005402,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
300,False,"{'a': 0.99, 'e': 0.8253356149096783}",20,0,-112.94306121629792,"{0: 12, 1: 0, 2: 5, 3: 2, 4: 1}",0
301,False,"{'a': 0.99, 'e': 0.8242046800450651}",30,0,-206.6539320259,"{0: 13, 1: 5, 2: 9, 3: 1, 4: 2}",0
302,False,"{'a': 0.99, 'e': 0.8230704483628307}",20,0,-147.47454786291888,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
303,False,"{'a': 0.99, 'e': 0.8219329243999003}",25,0,-122.00333639295634,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
304,False,"{'a': 0.99, 'e': 0.8207921127063681}",20,0,-43.83827994773461,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
305,False,"{'a': 0.99, 'e': 0.8196480178454795}",20,0,-0.7362983657324997,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
306,False,"{'a': 0.99, 'e': 0.8185006443936125}",20,0,-9.702402755713582,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
307,False,"{'a': 0.99, 'e': 0.8173499969402591}",30,0,-93.49027787843418,"{0: 22, 1: 3, 2: 2, 3: 2, 4: 1}",0
308,False,"{'a': 0.99, 'e': 0.8161960800880078}",35,0,-184.2424186393354,"{0: 22, 1: 1, 2: 9, 3: 0, 4: 3}",0
309,False,"{'a': 0.99, 'e': 0.8150388984525244}",20,0,-6.3993415463537024,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
310,False,"{'a': 0.99, 'e': 0.8138784566625339}",25,3,-115.10172232136398,"{0: 12, 1: 0, 2: 9, 3: 0, 4: 1}",1
311,False,"{'a': 0.99, 'e': 0.812714759359802}",25,0,-93.7228498646701,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
312,False,"{'a': 0.99, 'e': 0.8115478111991162}",20,0,-29.210194929227004,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
313,False,"{'a': 0.99, 'e': 0.8103776168482677}",20,0,-133.22742688692867,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
314,False,"{'a': 0.99, 'e': 0.8092041809880323}",35,0,-115.62861487721152,"{0: 27, 1: 1, 2: 3, 3: 2, 4: 2}",0
315,False,"{'a': 0.99, 'e': 0.8080275083121519}",20,0,-63.95156771652266,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
316,False,"{'a': 0.99, 'e': 0.8068476035273155}",20,0,-66.29252513348965,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
317,False,"{'a': 0.99, 'e': 0.805664471353141}",20,0,-126.71363441857537,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
318,False,"{'a': 0.99, 'e': 0.8044781165221552}",20,0,-87.55329280171604,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
319,False,"{'a': 0.99, 'e': 0.8032885437797759}",20,0,-47.93554401234184,"{0: 14, 1: 5, 2: 0, 3: 0, 4: 1}",0
320,False,"{'a': 0.99, 'e': 0.8020957578842927}",20,3,-73.41540527232837,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 1}",1
321,False,"{'a': 0.99, 'e': 0.8008997636068472}",20,0,-52.43585299276364,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
322,False,"{'a': 0.99, 'e': 0.7997005657314152}",20,0,-63.424424790434784,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
323,False,"{'a': 0.99, 'e': 0.7984981690547867}",25,0,-186.18101012279192,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
324,False,"{'a': 0.99, 'e': 0.7972925783865464}",20,0,-110.65047159717173,"{0: 15, 1: 0, 2: 1, 3: 2, 4: 2}",0
325,False,"{'a': 0.99, 'e': 0.7960837985490559}",20,0,-20.423148876598002,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
326,False,"{'a': 0.99, 'e': 0.7948718343774324}",20,9,21.26530854664904,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.99, 'e': 0.7936566907195313}",20,8,-78.94442272954579,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
328,False,"{'a': 0.99, 'e': 0.7924383724359255}",20,0,-44.36051286799975,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
329,False,"{'a': 0.99, 'e': 0.7912168843998867}",20,13,-5.477687657689388,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 0.99, 'e': 0.7899922314973651}",25,0,-27.886753801721717,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
331,False,"{'a': 0.99, 'e': 0.7887644186269709}",25,0,-105.81140487103188,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
332,False,"{'a': 0.99, 'e': 0.7875334506999538}",20,0,-129.18453744219488,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
333,False,"{'a': 0.99, 'e': 0.786299332640184}",20,0,-47.980685608413864,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
334,False,"{'a': 0.99, 'e': 0.785062069384132}",25,0,-63.69525755741993,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
335,False,"{'a': 0.99, 'e': 0.7838216658808492}",30,18,-32.559724353584514,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 0}",1
336,False,"{'a': 0.99, 'e': 0.7825781270919481}",25,0,-105.03461780826945,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
337,False,"{'a': 0.99, 'e': 0.781331457991582}",20,10,-21.318893056945285,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
338,False,"{'a': 0.99, 'e': 0.7800816635664256}",20,0,-63.559245528494905,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",1
339,False,"{'a': 0.99, 'e': 0.7788287488156552}",35,5,-90.71941107031175,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",1
340,False,"{'a': 0.99, 'e': 0.7775727187509279}",30,0,-178.4935131148163,"{0: 17, 1: 1, 2: 8, 3: 2, 4: 2}",0
341,False,"{'a': 0.99, 'e': 0.7763135783963624}",30,15,27.947512854666087,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.99, 'e': 0.7750513327885183}",20,0,-32.798904694673034,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
343,False,"{'a': 0.99, 'e': 0.7737859869763766}",20,10,-66.97586440410655,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 1}",1
344,False,"{'a': 0.99, 'e': 0.7725175460213186}",25,0,-123.11463326761304,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
345,False,"{'a': 0.99, 'e': 0.7712460149971065}",30,9,-107.77526984498809,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 2}",1
346,False,"{'a': 0.99, 'e': 0.7699713989898629}",25,19,2.305522126806055,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.99, 'e': 0.7686937030980499}",25,0,-78.80052814952529,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
348,False,"{'a': 0.99, 'e': 0.7674129324324493}",20,0,-127.7113158985273,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
349,False,"{'a': 0.99, 'e': 0.7661290921161423}",20,0,-113.22535432968465,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
350,False,"{'a': 0.99, 'e': 0.7648421872844884}",30,0,-119.13529902340485,"{0: 25, 1: 0, 2: 1, 3: 1, 4: 3}",0
351,False,"{'a': 0.99, 'e': 0.7635522230851051}",30,0,-71.55437303213205,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
352,False,"{'a': 0.99, 'e': 0.7622592046778476}",20,0,-40.6510904181209,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",0
353,False,"{'a': 0.99, 'e': 0.7609631372347876}",35,3,-53.272570735324344,"{0: 27, 1: 0, 2: 3, 3: 1, 4: 1}",1
354,False,"{'a': 0.99, 'e': 0.7596640259401933}",25,0,-134.03810533471943,"{0: 14, 1: 1, 2: 7, 3: 2, 4: 1}",0
355,False,"{'a': 0.99, 'e': 0.7583618759905082}",20,0,-21.415586233198812,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
356,False,"{'a': 0.99, 'e': 0.7570566925943303}",30,0,-38.49885242132962,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",1
357,False,"{'a': 0.99, 'e': 0.7557484809723913}",30,0,-108.34331012880335,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
358,False,"{'a': 0.99, 'e': 0.7544372463575362}",20,9,-67.03692836584217,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 1}",1
359,False,"{'a': 0.99, 'e': 0.7531229939947015}",25,0,-38.79661066301777,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
360,False,"{'a': 0.99, 'e': 0.751805729140895}",25,0,-94.10481981315066,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
361,False,"{'a': 0.99, 'e': 0.7504854570651743}",30,8,-54.613121901499774,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
362,False,"{'a': 0.99, 'e': 0.7491621830486261}",25,0,-128.23636458595564,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
363,False,"{'a': 0.99, 'e': 0.7478359123843445}",30,0,-141.63470592623494,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
364,False,"{'a': 0.99, 'e': 0.7465066503774106}",25,1,-108.96490786068466,"{0: 13, 1: 2, 2: 7, 3: 2, 4: 0}",1
365,False,"{'a': 0.99, 'e': 0.7451744023448704}",20,0,-49.247752895241504,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
366,False,"{'a': 0.99, 'e': 0.7438391736157144}",20,0,-125.32896052507223,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
367,False,"{'a': 0.99, 'e': 0.7425009695308558}",30,0,-113.03552331548744,"{0: 20, 1: 1, 2: 6, 3: 2, 4: 1}",0
