/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'left', 'left', None)
 -- None : -4.26

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'left', None)
 -- forward : -0.21

 -- None : -3.62

 -- right : -0.09

 -- left : 1.44

('right', 'green', None, None, 'left')
 -- forward : -0.37

 -- None : -0.08

 -- right : 1.66

 -- left : -0.18

('forward', 'red', None, None, 'right')
 -- forward : -9.03

 -- None : 1.24

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'right', 'left')
 -- forward : 1.67

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'forward', None)
 -- forward : -36.64

 -- None : 1.47

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'left', 'left')
 -- forward : -0.25

 -- None : 0.14

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'forward', 'right')
 -- forward : 1.78

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'right', 'forward')
 -- forward : 0.87

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'left', 'forward')
 -- forward : 2.15

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', 'forward', None)
 -- forward : -35.38

 -- None : 1.30

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'forward', 'left')
 -- forward : 1.77

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', None, 'right')
 -- forward : -8.51

 -- None : 2.12

 -- right : -0.29

 -- left : 0.00

('right', 'red', None, 'left', 'forward')
 -- forward : -9.22

 -- None : 2.36

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'forward', 'right')
 -- forward : -35.27

 -- None : 2.52

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'forward', None)
 -- forward : -0.18

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'left', 'forward')
 -- forward : 0.79

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', None, 'left')
 -- forward : -0.04

 -- None : -0.06

 -- right : 1.63

 -- left : 0.00

('right', 'red', 'forward', 'forward', 'right')
 -- forward : -35.22

 -- None : 1.64

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', None, None)
 -- forward : -0.13

 -- None : -4.93

 -- right : -0.20

 -- left : 1.85

('left', 'red', 'left', None, 'forward')
 -- forward : -8.19

 -- None : 1.70

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', None, 'left')
 -- forward : 1.51

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'left', 'forward')
 -- forward : -8.81

 -- None : 2.44

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'right', 'right')
 -- forward : 0.46

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'right', 'left')
 -- forward : 1.17

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'right', 'forward')
 -- forward : -8.36

 -- None : 1.95

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'forward', 'left')
 -- forward : -36.79

 -- None : 2.30

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'right', 'forward')
 -- forward : 0.50

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'left', 'forward')
 -- forward : 0.69

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', None, None)
 -- forward : -8.47

 -- None : 2.02

 -- right : 0.00

 -- left : -9.18

('forward', 'green', None, 'left', 'right')
 -- forward : 2.63

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'right', 'right')
 -- forward : -36.64

 -- None : 1.30

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'left', None)
 -- forward : -8.26

 -- None : 1.18

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'right', 'right')
 -- forward : 1.08

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'forward', 'left')
 -- forward : -0.37

 -- None : -0.23

 -- right : 1.06

 -- left : 0.00

('forward', 'green', 'forward', 'forward', 'forward')
 -- forward : 1.77

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'right', 'left')
 -- forward : -36.22

 -- None : 1.10

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'forward', 'left')
 -- forward : -36.73

 -- None : 2.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', None, 'forward')
 -- forward : -8.59

 -- None : 1.68

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'left', 'forward')
 -- forward : 2.67

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, None, 'left')
 -- forward : -8.90

 -- None : 2.47

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', None, 'left')
 -- forward : -8.89

 -- None : 1.13

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'left', 'forward')
 -- forward : 0.19

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'left', 'left')
 -- forward : -9.66

 -- None : 2.20

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'right', 'left')
 -- forward : -8.53

 -- None : 0.93

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'left', 'left')
 -- forward : -9.80

 -- None : 1.30

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', None, 'left')
 -- forward : -9.32

 -- None : 2.48

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'forward', 'right')
 -- forward : 1.32

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', None, 'left')
 -- forward : -35.66

 -- None : 2.41

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', None, 'forward')
 -- forward : -0.01

 -- None : -4.00

 -- right : 0.90

 -- left : 0.00

('forward', 'red', None, 'right', None)
 -- forward : -8.57

 -- None : 1.29

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'right', None)
 -- forward : -8.67

 -- None : 2.57

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, None, 'right')
 -- forward : 1.15

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'left', 'right')
 -- forward : 0.70

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'left', None)
 -- forward : 0.62

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', None, 'left')
 -- forward : -0.19

 -- None : -0.19

 -- right : 1.56

 -- left : 0.00

('right', 'green', 'left', None, None)
 -- forward : -0.01

 -- None : -4.12

 -- right : 2.53

 -- left : 0.00

('forward', 'green', None, None, 'left')
 -- forward : 1.16

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'right', 'forward')
 -- forward : 1.27

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'left', 'forward')
 -- forward : 0.40

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'forward', 'forward')
 -- forward : 2.16

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'right', None)
 -- forward : 1.32

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'right', None)
 -- forward : -9.67

 -- None : 1.98

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'forward', 'forward')
 -- forward : -35.72

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'right', None)
 -- forward : 1.18

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'left', 'right')
 -- forward : -8.57

 -- None : 1.40

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', None, None)
 -- forward : 1.93

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'right', 'right')
 -- forward : 0.78

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'right', 'right')
 -- forward : -9.48

 -- None : 1.31

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', None, 'forward')
 -- forward : -8.69

 -- None : 2.23

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'forward', 'forward')
 -- forward : -36.33

 -- None : 1.56

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, 'left', None)
 -- forward : -8.65

 -- None : 1.43

 -- right : 0.00

 -- left : -9.65

('forward', 'green', 'left', 'forward', 'left')
 -- forward : 1.69

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', None, 'left')
 -- forward : -35.42

 -- None : 2.06

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'left', 'forward')
 -- forward : -0.29

 -- None : -3.83

 -- right : 1.32

 -- left : 0.00

('forward', 'green', 'right', 'right', 'left')
 -- forward : 1.63

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'right', 'left')
 -- forward : 1.48

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'right', 'left')
 -- forward : 2.26

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', None, 'right')
 -- forward : -8.37

 -- None : 2.53

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'right', 'forward')
 -- forward : -8.27

 -- None : 2.17

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'right', None)
 -- forward : -35.86

 -- None : 1.65

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'forward', None)
 -- forward : 2.46

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'right', 'left')
 -- forward : -0.08

 -- None : -0.11

 -- right : -0.07

 -- left : 0.82

('left', 'red', 'forward', 'left', 'left')
 -- forward : -36.29

 -- None : 2.63

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'forward', 'right')
 -- forward : 0.58

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'right', 'left')
 -- forward : -8.76

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'forward', 'right')
 -- forward : 0.83

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, None, 'forward')
 -- forward : -8.48

 -- None : 2.76

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', None, 'forward')
 -- forward : -35.32

 -- None : 1.88

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', None, 'left')
 -- forward : -35.38

 -- None : 1.46

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'forward', 'left')
 -- forward : -0.02

 -- None : 1.40

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'right', 'left')
 -- forward : -8.29

 -- None : 2.30

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'right', 'forward')
 -- forward : -0.55

 -- None : -5.02

 -- right : 0.35

 -- left : 0.00

('right', 'red', 'right', None, 'left')
 -- forward : -8.96

 -- None : 2.28

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', None, None)
 -- forward : -0.26

 -- None : -4.52

 -- right : 1.58

 -- left : 0.00

('right', 'green', None, 'left', 'right')
 -- forward : 0.13

 -- None : -3.75

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'forward', None)
 -- forward : 1.97

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', None, 'right')
 -- forward : -0.31

 -- None : -4.05

 -- right : 1.85

 -- left : 0.00

('forward', 'green', 'forward', 'right', 'right')
 -- forward : 2.01

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'forward', 'forward')
 -- forward : -36.30

 -- None : 1.56

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'left', 'left')
 -- forward : -0.00

 -- None : -0.00

 -- right : 0.28

 -- left : 0.00

('left', 'red', 'right', 'left', None)
 -- forward : -8.56

 -- None : 2.03

 -- right : -0.28

 -- left : 0.00

('forward', 'red', 'right', 'left', 'left')
 -- forward : -8.97

 -- None : 2.15

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'right', 'left', 'left')
 -- forward : 1.49

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'forward', 'forward')
 -- forward : -35.84

 -- None : 1.67

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', 'forward')
 -- forward : -36.44

 -- None : 2.14

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'forward', 'forward')
 -- forward : -36.20

 -- None : 1.62

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'forward', 'right')
 -- forward : -35.91

 -- None : 2.13

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'right', 'forward')
 -- forward : -9.68

 -- None : 1.56

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'forward', None, 'forward')
 -- forward : -36.15

 -- None : 2.48

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', None, 'right')
 -- forward : 1.56

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, 'forward', None)
 -- forward : -36.34

 -- None : 1.92

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'left', None)
 -- forward : -0.20

 -- None : -5.36

 -- right : 2.23

 -- left : 0.00

('forward', 'red', 'left', 'forward', None)
 -- forward : -36.07

 -- None : 1.95

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', None, None)
 -- forward : 1.85

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'left', None)
 -- forward : -0.29

 -- None : -3.71

 -- right : -0.01

 -- left : 1.71

('right', 'green', 'left', 'right', None)
 -- forward : -0.02

 -- None : -4.46

 -- right : 1.86

 -- left : 0.00

('right', 'green', None, None, 'forward')
 -- forward : -0.08

 -- None : -4.44

 -- right : 2.54

 -- left : -17.59

('forward', 'green', None, 'right', None)
 -- forward : 1.15

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, None, 'forward')
 -- forward : -9.82

 -- None : 1.95

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', None, 'forward')
 -- forward : -9.32

 -- None : 2.67

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'forward', 'left')
 -- forward : -0.10

 -- None : 0.17

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'right', 'left')
 -- forward : -0.24

 -- None : -0.04

 -- right : 1.93

 -- left : 0.00

('left', 'green', 'forward', 'forward', None)
 -- forward : 1.33

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', None, 'right')
 -- forward : 2.16

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'right', None)
 -- forward : -8.69

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'forward', 'left')
 -- forward : -35.49

 -- None : 2.76

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', 'left', None)
 -- forward : 2.42

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, None, 'right')
 -- forward : -9.02

 -- None : 2.81

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'left', 'left')
 -- forward : -0.00

 -- None : 0.66

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'forward', 'right')
 -- forward : -35.47

 -- None : 1.91

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', 'right', 'left')
 -- forward : 1.31

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'right', 'forward')
 -- forward : 0.06

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'right', 'forward')
 -- forward : 2.36

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'left', 'left')
 -- forward : -9.12

 -- None : 2.25

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'left', None)
 -- forward : 1.70

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', 'right', 'forward')
 -- forward : -8.52

 -- None : 2.02

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'forward', 'left')
 -- forward : -0.32

 -- None : 1.66

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', 'left', 'forward')
 -- forward : -8.18

 -- None : 1.95

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'forward', 'forward', None)
 -- forward : -36.00

 -- None : 1.75

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'right', 'left')
 -- forward : -8.42

 -- None : 1.25

 -- right : 0.00

 -- left : 0.00

('right', 'red', None, None, 'left')
 -- forward : -8.16

 -- None : 1.85

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'left', 'left')
 -- forward : -9.22

 -- None : 2.44

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'forward', None, None)
 -- forward : -0.23

 -- None : -4.07

 -- right : -0.29

 -- left : 1.12

('forward', 'green', 'forward', 'right', None)
 -- forward : 1.72

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'right', 'forward', 'right')
 -- forward : 2.24

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', None, 'forward')
 -- forward : 0.67

 -- None : -4.23

 -- right : -0.09

 -- left : -17.88

('right', 'red', 'forward', 'right', 'forward')
 -- forward : -36.57

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'left', 'right')
 -- forward : -9.68

 -- None : 1.65

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', None, 'forward')
 -- forward : -9.26

 -- None : 1.88

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'forward', 'left')
 -- forward : 1.88

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'left', 'forward', 'left')
 -- forward : -36.60

 -- None : 0.90

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', None, 'right')
 -- forward : -0.45

 -- None : -4.48

 -- right : 1.99

 -- left : 0.00

('right', 'green', 'right', 'left', 'right')
 -- forward : 0.15

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'forward', 'forward')
 -- forward : 1.94

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', None, None, None)
 -- forward : 0.00

 -- None : 2.17

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'left', 'left', 'left')
 -- forward : 2.04

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'right', None, 'left')
 -- forward : -9.64

 -- None : 2.37

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'left', 'right')
 -- forward : 1.29

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'right', 'left', None)
 -- forward : -0.12

 -- None : -3.85

 -- right : -0.07

 -- left : 1.83

('left', 'red', 'forward', 'forward', 'left')
 -- forward : -36.21

 -- None : 2.18

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'left', 'right', 'right')
 -- forward : 1.04

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

