/-----------------------------------------
| State-action rewards from Q-Learning
\-----------------------------------------

('right', 'green', 'left', 'left', None)
 -- forward : -9.42

 -- None : 0.00

 -- right : 2.35

 -- left : 0.00

('left', 'red', None, 'left', None)
 -- forward : -9.97

 -- None : 1.67

 -- right : 0.35

 -- left : -10.67

('left', 'green', 'left', 'left', 'right')
 -- forward : 0.08

 -- None : -4.60

 -- right : -0.15

 -- left : -18.93

('right', 'green', 'left', None, 'forward')
 -- forward : 0.13

 -- None : -4.50

 -- right : 1.23

 -- left : -19.73

('forward', 'red', 'left', 'forward', 'forward')
 -- forward : -40.95

 -- None : 2.95

 -- right : 0.11

 -- left : -40.74

('left', 'green', 'forward', None, 'left')
 -- forward : 0.36

 -- None : 0.14

 -- right : -0.18

 -- left : 2.47

('right', 'red', 'right', 'left', 'left')
 -- forward : -9.38

 -- None : 0.63

 -- right : 2.15

 -- left : -9.87

('forward', 'red', None, None, None)
 -- forward : -9.40

 -- None : 1.24

 -- right : 0.21

 -- left : -10.07

('right', 'red', 'forward', 'forward', 'left')
 -- forward : 0.00

 -- None : 2.27

 -- right : -20.13

 -- left : 0.00

('right', 'green', 'left', None, 'right')
 -- forward : 0.40

 -- None : -5.27

 -- right : 2.40

 -- left : -19.55

('left', 'green', 'forward', 'left', None)
 -- forward : 0.27

 -- None : -5.74

 -- right : 0.03

 -- left : 2.57

('left', 'red', None, 'left', 'left')
 -- forward : -9.48

 -- None : 2.02

 -- right : 0.33

 -- left : -9.17

('forward', 'red', None, None, 'right')
 -- forward : -9.54

 -- None : 1.10

 -- right : 0.16

 -- left : -40.78

('left', 'red', None, 'forward', None)
 -- forward : -39.37

 -- None : 1.98

 -- right : 0.25

 -- left : -39.05

('left', 'green', 'right', 'left', 'left')
 -- forward : 0.86

 -- None : 0.18

 -- right : 0.23

 -- left : 2.02

('right', 'green', None, 'forward', 'right')
 -- forward : 0.28

 -- None : -5.12

 -- right : 1.21

 -- left : -20.52

('left', 'green', 'left', 'right', 'forward')
 -- forward : 0.39

 -- None : -4.89

 -- right : 0.90

 -- left : -19.54

('forward', 'green', 'forward', 'left', 'forward')
 -- forward : 1.61

 -- None : -5.75

 -- right : -0.04

 -- left : 0.00

('left', 'red', 'forward', 'forward', None)
 -- forward : -40.84

 -- None : 1.98

 -- right : -20.24

 -- left : -40.48

('forward', 'green', 'forward', 'forward', 'left')
 -- forward : 1.22

 -- None : 0.26

 -- right : -0.47

 -- left : 0.09

('right', 'red', None, 'left', 'forward')
 -- forward : -10.14

 -- None : 1.94

 -- right : 0.35

 -- left : -9.59

('left', 'red', None, 'forward', 'right')
 -- forward : -39.99

 -- None : 2.70

 -- right : -0.15

 -- left : -39.24

('right', 'green', 'right', 'forward', None)
 -- forward : 0.24

 -- None : -5.75

 -- right : 1.23

 -- left : 0.40

('left', 'red', 'right', None, 'forward')
 -- forward : -9.44

 -- None : 2.79

 -- right : -0.15

 -- left : -10.02

('right', 'green', 'left', None, 'left')
 -- forward : -0.05

 -- None : 0.30

 -- right : 1.83

 -- left : 0.09

('right', 'red', 'forward', 'forward', 'right')
 -- forward : -39.06

 -- None : 1.51

 -- right : 0.00

 -- left : -39.52

('left', 'green', 'left', None, None)
 -- forward : 0.60

 -- None : -5.77

 -- right : -0.26

 -- left : 1.22

('left', 'red', 'left', None, 'forward')
 -- forward : -10.64

 -- None : 2.87

 -- right : 0.22

 -- left : -10.57

('forward', 'green', None, 'right', 'left')
 -- forward : 1.99

 -- None : 0.16

 -- right : 0.16

 -- left : 0.36

('forward', 'red', 'left', 'left', 'forward')
 -- forward : 0.00

 -- None : 2.78

 -- right : 0.00

 -- left : -9.72

('right', 'green', 'right', 'right', 'right')
 -- forward : -0.38

 -- None : -4.86

 -- right : 2.23

 -- left : 0.00

('forward', 'green', 'forward', 'right', 'left')
 -- forward : 1.47

 -- None : 0.00

 -- right : 0.00

 -- left : 0.46

('right', 'red', None, 'right', 'forward')
 -- forward : -10.61

 -- None : 0.57

 -- right : 1.24

 -- left : -10.87

('left', 'red', None, 'forward', 'left')
 -- forward : -39.36

 -- None : 2.10

 -- right : 0.24

 -- left : -40.42

('forward', 'green', 'forward', 'right', 'forward')
 -- forward : 2.50

 -- None : -5.79

 -- right : 0.00

 -- left : 0.00

('left', 'green', 'left', 'left', 'forward')
 -- forward : 0.09

 -- None : -4.05

 -- right : -0.21

 -- left : -20.62

('right', 'red', 'right', None, None)
 -- forward : -10.47

 -- None : 1.17

 -- right : 0.57

 -- left : -9.46

('forward', 'green', None, 'left', 'right')
 -- forward : 2.11

 -- None : -5.68

 -- right : 0.71

 -- left : -19.30

('forward', 'red', 'forward', 'right', 'right')
 -- forward : -40.31

 -- None : 1.69

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'right', 'right', None)
 -- forward : -9.18

 -- None : 2.32

 -- right : 0.00

 -- left : 0.00

('forward', 'green', None, 'right', 'right')
 -- forward : 1.72

 -- None : -5.49

 -- right : 0.86

 -- left : -19.02

('right', 'green', None, 'forward', 'left')
 -- forward : 0.11

 -- None : 0.00

 -- right : 1.53

 -- left : 0.02

('forward', 'green', 'forward', 'forward', 'forward')
 -- forward : 1.51

 -- None : 0.00

 -- right : 0.50

 -- left : 0.00

('forward', 'red', 'forward', 'right', 'left')
 -- forward : -40.38

 -- None : 2.05

 -- right : -20.33

 -- left : 0.00

('right', 'red', None, 'forward', 'left')
 -- forward : -40.75

 -- None : 2.51

 -- right : 0.33

 -- left : -40.09

('right', 'green', 'right', 'left', 'forward')
 -- forward : 0.54

 -- None : -4.66

 -- right : 2.78

 -- left : 0.00

('forward', 'green', 'right', 'left', 'forward')
 -- forward : 1.72

 -- None : 0.00

 -- right : 0.51

 -- left : -20.27

('forward', 'red', None, None, 'left')
 -- forward : -9.89

 -- None : 1.72

 -- right : -0.06

 -- left : -9.60

('left', 'red', 'left', None, 'left')
 -- forward : -9.26

 -- None : 1.83

 -- right : 0.75

 -- left : -10.16

('left', 'green', None, 'left', 'forward')
 -- forward : 0.39

 -- None : -5.08

 -- right : -0.66

 -- left : -19.24

('right', 'red', None, 'left', 'left')
 -- forward : -10.88

 -- None : 2.55

 -- right : 0.79

 -- left : -10.10

('left', 'red', 'right', 'right', 'left')
 -- forward : -9.67

 -- None : 1.73

 -- right : 0.81

 -- left : -9.53

('right', 'red', 'left', 'left', 'left')
 -- forward : 0.00

 -- None : 2.83

 -- right : 0.51

 -- left : -9.50

('forward', 'red', 'left', None, 'left')
 -- forward : -9.17

 -- None : 2.07

 -- right : 0.11

 -- left : -10.82

('forward', 'green', 'left', 'forward', 'right')
 -- forward : 1.88

 -- None : 0.00

 -- right : 0.67

 -- left : -19.45

('forward', 'red', 'forward', None, 'left')
 -- forward : -40.31

 -- None : 2.45

 -- right : -20.95

 -- left : -40.13

('right', 'green', 'forward', None, 'forward')
 -- forward : 0.15

 -- None : -4.18

 -- right : 1.29

 -- left : -20.08

('forward', 'red', None, 'right', None)
 -- forward : -10.38

 -- None : 1.14

 -- right : 0.10

 -- left : -9.49

('left', 'red', 'left', 'right', None)
 -- forward : 0.00

 -- None : 1.71

 -- right : 0.00

 -- left : -9.15

('left', 'green', None, None, 'right')
 -- forward : 1.79

 -- None : -4.71

 -- right : -0.59

 -- left : -19.83

('left', 'green', None, 'left', 'right')
 -- forward : 1.16

 -- None : -4.38

 -- right : -0.65

 -- left : -19.16

('right', 'green', 'forward', 'left', None)
 -- forward : 0.76

 -- None : -4.66

 -- right : 2.87

 -- left : 0.30

('left', 'green', 'left', None, 'left')
 -- forward : 0.25

 -- None : 0.13

 -- right : 0.23

 -- left : 2.92

('right', 'green', 'left', None, None)
 -- forward : 0.51

 -- None : -4.73

 -- right : 1.24

 -- left : 0.03

('forward', 'green', None, None, 'left')
 -- forward : 1.39

 -- None : -0.04

 -- right : -0.09

 -- left : 0.09

('right', 'green', 'right', 'right', 'forward')
 -- forward : 0.75

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('right', 'green', None, 'left', 'forward')
 -- forward : 0.58

 -- None : -4.95

 -- right : 1.45

 -- left : -20.78

('forward', 'green', None, 'forward', 'forward')
 -- forward : 1.46

 -- None : -5.19

 -- right : -0.05

 -- left : -20.05

('forward', 'green', None, 'left', 'left')
 -- forward : 1.58

 -- None : -0.22

 -- right : 0.18

 -- left : 0.31

('right', 'red', 'right', 'left', None)
 -- forward : -9.16

 -- None : 0.66

 -- right : 0.82

 -- left : -10.29

('left', 'red', 'right', 'forward', 'forward')
 -- forward : -39.87

 -- None : 2.95

 -- right : -0.76

 -- left : 0.00

('forward', 'green', 'left', 'right', None)
 -- forward : 1.94

 -- None : -4.61

 -- right : 0.00

 -- left : 0.50

('left', 'red', 'right', 'left', 'right')
 -- forward : -10.29

 -- None : 1.43

 -- right : -0.03

 -- left : 0.00

('forward', 'green', 'left', None, None)
 -- forward : 0.99

 -- None : -4.60

 -- right : 0.29

 -- left : -0.19

('right', 'green', 'forward', 'right', 'right')
 -- forward : 0.00

 -- None : 0.00

 -- right : 1.14

 -- left : 0.00

('right', 'red', 'left', 'right', 'right')
 -- forward : 0.00

 -- None : 1.76

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'left', None, 'forward')
 -- forward : -9.14

 -- None : 0.99

 -- right : 0.03

 -- left : -10.41

('forward', 'red', None, 'forward', 'forward')
 -- forward : -40.03

 -- None : 1.83

 -- right : 0.70

 -- left : -39.99

('right', 'green', None, None, None)
 -- forward : 0.16

 -- None : -4.20

 -- right : 1.93

 -- left : 0.34

('forward', 'green', 'left', 'forward', 'left')
 -- forward : 2.84

 -- None : -0.13

 -- right : 0.00

 -- left : 0.49

('left', 'red', 'forward', None, 'left')
 -- forward : -40.93

 -- None : 1.38

 -- right : -19.18

 -- left : -40.84

('left', 'green', 'forward', 'left', 'forward')
 -- forward : 1.82

 -- None : -4.04

 -- right : -0.23

 -- left : -20.04

('forward', 'green', 'right', 'right', 'left')
 -- forward : 2.17

 -- None : 0.18

 -- right : 0.00

 -- left : 0.85

('forward', 'green', 'left', 'right', 'left')
 -- forward : 2.65

 -- None : 0.00

 -- right : 0.17

 -- left : 0.00

('forward', 'green', 'right', None, 'left')
 -- forward : 0.98

 -- None : 0.04

 -- right : -0.07

 -- left : 0.48

('left', 'red', 'left', None, 'right')
 -- forward : -10.79

 -- None : 2.43

 -- right : 0.69

 -- left : -40.42

('right', 'red', 'right', 'right', 'forward')
 -- forward : 0.00

 -- None : 1.19

 -- right : 0.99

 -- left : 0.00

('forward', 'red', 'forward', 'right', None)
 -- forward : -40.33

 -- None : 2.71

 -- right : -19.92

 -- left : -40.22

('forward', 'green', 'forward', 'forward', None)
 -- forward : 2.07

 -- None : -5.65

 -- right : 0.21

 -- left : -0.07

('left', 'green', None, 'right', 'left')
 -- forward : -0.02

 -- None : -0.18

 -- right : 0.47

 -- left : 1.54

('left', 'red', 'forward', 'left', 'left')
 -- forward : -40.15

 -- None : 1.29

 -- right : -20.91

 -- left : -39.40

('left', 'green', 'left', 'forward', 'right')
 -- forward : -0.07

 -- None : -3.96

 -- right : 0.96

 -- left : 0.00

('left', 'red', None, None, 'forward')
 -- forward : -10.64

 -- None : 1.59

 -- right : 0.17

 -- left : -9.59

('right', 'red', 'forward', None, 'forward')
 -- forward : -40.61

 -- None : 1.40

 -- right : -19.87

 -- left : -40.16

('right', 'red', 'forward', None, 'left')
 -- forward : -39.23

 -- None : 1.22

 -- right : -20.29

 -- left : -40.16

('left', 'green', 'right', 'forward', 'left')
 -- forward : 0.38

 -- None : 0.00

 -- right : 0.38

 -- left : 2.13

('right', 'green', 'right', 'forward', 'forward')
 -- forward : 1.15

 -- None : -5.86

 -- right : 0.00

 -- left : 0.00

('forward', 'red', None, 'right', 'left')
 -- forward : -9.33

 -- None : 1.24

 -- right : 0.56

 -- left : -9.90

('forward', 'green', 'left', 'left', 'right')
 -- forward : 1.08

 -- None : -4.96

 -- right : 0.29

 -- left : 0.00

('right', 'red', 'right', None, 'left')
 -- forward : -10.83

 -- None : 0.81

 -- right : 1.40

 -- left : -9.58

('right', 'green', 'forward', None, None)
 -- forward : -0.04

 -- None : -4.50

 -- right : 1.23

 -- left : -0.20

('right', 'green', None, 'left', 'right')
 -- forward : 0.28

 -- None : -5.86

 -- right : 2.68

 -- left : 0.00

('forward', 'green', 'right', 'forward', None)
 -- forward : 1.03

 -- None : -5.31

 -- right : -0.03

 -- left : -0.10

('left', 'green', 'forward', None, 'right')
 -- forward : 0.88

 -- None : -5.42

 -- right : -0.59

 -- left : -19.84

('forward', 'green', 'forward', 'right', 'right')
 -- forward : 2.10

 -- None : -5.91

 -- right : 0.00

 -- left : 0.00

('left', 'red', 'left', 'forward', 'forward')
 -- forward : -39.10

 -- None : 2.29

 -- right : 0.42

 -- left : 0.00

('left', 'green', 'forward', 'left', 'left')
 -- forward : 0.04

 -- None : -0.04

 -- right : -0.25

 -- left : 1.92

('forward', 'red', 'right', 'left', 'left')
 -- forward : -9.90

 -- None : 2.41

 -- right : -0.02

 -- left : -9.51

('left', 'red', 'right', None, 'left')
 -- forward : -9.66

 -- None : 2.88

 -- right : 0.05

 -- left : -9.42

('right', 'red', 'right', 'forward', 'forward')
 -- forward : -38.78

 -- None : 2.78

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', 'forward', 'forward')
 -- forward : -39.43

 -- None : 1.38

 -- right : 0.00

 -- left : 0.00

('right', 'red', 'forward', 'forward', 'forward')
 -- forward : -40.17

 -- None : 1.08

 -- right : 0.00

 -- left : -38.90

('left', 'green', 'right', None, None)
 -- forward : -0.10

 -- None : -4.51

 -- right : -0.36

 -- left : 1.65

('forward', 'red', 'left', 'forward', 'right')
 -- forward : 0.00

 -- None : 1.75

 -- right : 0.48

 -- left : 0.00

('left', 'red', 'right', 'left', 'forward')
 -- forward : -10.12

 -- None : 2.47

 -- right : -0.06

 -- left : -10.90

('forward', 'green', 'forward', None, 'right')
 -- forward : 2.75

 -- None : -4.20

 -- right : 0.25

 -- left : -19.39

('right', 'red', None, 'forward', None)
 -- forward : -39.99

 -- None : 0.48

 -- right : 1.06

 -- left : -39.70

('right', 'green', 'right', 'left', 'right')
 -- forward : 0.55

 -- None : 0.00

 -- right : 0.00

 -- left : -20.69

('right', 'green', None, 'left', None)
 -- forward : 0.52

 -- None : -5.15

 -- right : 1.91

 -- left : 0.42

('forward', 'red', 'left', 'forward', None)
 -- forward : -39.39

 -- None : 1.89

 -- right : 0.06

 -- left : -40.33

('forward', 'green', 'right', 'right', 'right')
 -- forward : 2.38

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

('forward', 'green', 'forward', None, None)
 -- forward : 2.27

 -- None : -5.42

 -- right : 0.12

 -- left : 0.15

('left', 'green', None, 'left', None)
 -- forward : 0.01

 -- None : -4.83

 -- right : -0.14

 -- left : 2.18

('right', 'green', 'left', 'right', None)
 -- forward : -0.06

 -- None : -4.25

 -- right : 1.52

 -- left : -0.11

('right', 'green', None, None, 'forward')
 -- forward : 0.25

 -- None : -5.70

 -- right : 2.31

 -- left : -19.12

('forward', 'green', None, 'right', None)
 -- forward : 2.75

 -- None : -5.37

 -- right : -0.21

 -- left : 0.44

('forward', 'red', None, None, 'forward')
 -- forward : -9.30

 -- None : 0.89

 -- right : 0.38

 -- left : -9.61

('right', 'red', 'right', None, 'forward')
 -- forward : -10.67

 -- None : 0.54

 -- right : 1.14

 -- left : -9.70

('right', 'green', 'left', 'forward', 'left')
 -- forward : -0.25

 -- None : 0.18

 -- right : 2.07

 -- left : 0.26

('right', 'green', None, 'right', 'left')
 -- forward : -0.19

 -- None : -0.27

 -- right : 2.29

 -- left : -0.00

('left', 'green', 'forward', 'forward', None)
 -- forward : 0.20

 -- None : -4.83

 -- right : 0.39

 -- left : 1.84

('forward', 'green', 'left', None, 'right')
 -- forward : 2.87

 -- None : -4.17

 -- right : 0.64

 -- left : -20.17

('right', 'red', 'left', 'left', None)
 -- forward : -10.21

 -- None : 0.64

 -- right : 2.52

 -- left : -11.00

('left', 'red', 'left', 'forward', 'left')
 -- forward : -39.91

 -- None : 2.62

 -- right : -0.14

 -- left : 0.00

('forward', 'green', 'forward', 'left', None)
 -- forward : 1.73

 -- None : -4.62

 -- right : 0.02

 -- left : 0.02

('left', 'red', None, None, 'right')
 -- forward : -9.19

 -- None : 2.62

 -- right : -0.02

 -- left : -40.59

('left', 'green', 'left', 'left', 'left')
 -- forward : -0.34

 -- None : 0.00

 -- right : 0.12

 -- left : 1.22

('forward', 'red', None, 'forward', 'right')
 -- forward : -40.69

 -- None : 2.22

 -- right : 0.12

 -- left : -40.19

('left', 'green', 'forward', 'right', 'left')
 -- forward : 0.07

 -- None : 0.00

 -- right : 0.74

 -- left : 0.00

('right', 'green', 'forward', 'right', 'forward')
 -- forward : -0.46

 -- None : -5.50

 -- right : 2.38

 -- left : 0.00

('forward', 'green', 'left', 'right', 'forward')
 -- forward : 1.53

 -- None : 0.00

 -- right : 0.21

 -- left : -19.10

('forward', 'red', 'left', 'left', 'left')
 -- forward : -9.07

 -- None : 2.36

 -- right : 0.00

 -- left : 0.00

('right', 'green', 'forward', 'right', 'left')
 -- forward : 0.00

 -- None : 0.50

 -- right : 1.87

 -- left : 0.00

('forward', 'red', 'left', 'right', 'forward')
 -- forward : -9.05

 -- None : 2.72

 -- right : 0.00

 -- left : 0.00

('left', 'green', None, 'forward', 'left')
 -- forward : 0.66

 -- None : 0.60

 -- right : 0.20

 -- left : 2.12

('forward', 'red', 'right', None, 'right')
 -- forward : -9.12

 -- None : 1.51

 -- right : 0.00

 -- left : -39.31

('forward', 'red', 'forward', 'forward', None)
 -- forward : -39.16

 -- None : 1.96

 -- right : -20.25

 -- left : -40.99

('left', 'red', 'left', 'right', 'left')
 -- forward : -9.49

 -- None : 2.85

 -- right : -0.06

 -- left : 0.00

('right', 'red', None, None, 'left')
 -- forward : -10.89

 -- None : 0.59

 -- right : 2.38

 -- left : -10.30

('forward', 'red', None, 'left', 'left')
 -- forward : -10.09

 -- None : 1.02

 -- right : -0.09

 -- left : -9.91

('left', 'green', 'forward', None, None)
 -- forward : 0.19

 -- None : -4.55

 -- right : -0.14

 -- left : 2.76

('forward', 'green', 'forward', 'right', None)
 -- forward : 1.45

 -- None : -5.50

 -- right : 0.78

 -- left : 0.19

('forward', 'green', 'right', 'forward', 'right')
 -- forward : 1.72

 -- None : 0.00

 -- right : 0.60

 -- left : 0.00

('left', 'green', 'right', None, 'forward')
 -- forward : 0.27

 -- None : -5.75

 -- right : -0.53

 -- left : -20.49

('right', 'red', 'forward', 'right', 'forward')
 -- forward : -40.29

 -- None : 1.40

 -- right : 0.00

 -- left : -39.84

('right', 'red', 'right', 'right', 'right')
 -- forward : -9.75

 -- None : 1.05

 -- right : 0.00

 -- left : 0.00

('forward', 'red', 'right', None, 'forward')
 -- forward : -9.52

 -- None : 1.44

 -- right : 0.60

 -- left : -10.22

('forward', 'green', None, 'forward', 'left')
 -- forward : 1.01

 -- None : 0.20

 -- right : -0.09

 -- left : 0.37

('right', 'red', 'left', 'forward', 'left')
 -- forward : -39.98

 -- None : 0.00

 -- right : 1.31

 -- left : 0.00

('right', 'green', 'forward', None, 'right')
 -- forward : 0.80

 -- None : -4.98

 -- right : 2.49

 -- left : -19.46

('left', 'red', 'forward', None, 'forward')
 -- forward : -39.38

 -- None : 2.88

 -- right : -20.47

 -- left : -39.36

('forward', 'green', 'left', 'forward', 'forward')
 -- forward : 1.90

 -- None : -4.39

 -- right : 0.00

 -- left : -20.00

('left', 'red', None, None, None)
 -- forward : -10.96

 -- None : 2.12

 -- right : 0.13

 -- left : -10.12

('forward', 'green', 'left', 'left', 'left')
 -- forward : 1.67

 -- None : 0.00

 -- right : -0.05

 -- left : -0.01

('right', 'green', 'right', 'left', 'left')
 -- forward : -0.01

 -- None : 0.25

 -- right : 0.00

 -- left : -0.01

('right', 'green', 'forward', 'left', 'right')
 -- forward : 0.68

 -- None : 0.00

 -- right : 1.46

 -- left : -19.26

('left', 'green', 'right', 'left', None)
 -- forward : 0.44

 -- None : -5.97

 -- right : 0.55

 -- left : 0.94

('left', 'red', 'forward', 'forward', 'left')
 -- forward : -40.40

 -- None : 1.54

 -- right : -19.24

 -- left : 0.00

('right', 'green', 'left', 'right', 'right')
 -- forward : 0.65

 -- None : 0.00

 -- right : 0.00

 -- left : 0.00

