trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
500,False,"{'a': 0.99, 'e': 0.006570483042414603}",25,17,14.731608672474222,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
501,False,"{'a': 0.99, 'e': 0.006504778211990457}",20,9,20.97509481648105,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.99, 'e': 0.006439730429870553}",25,1,37.1518302532981,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
503,False,"{'a': 0.99, 'e': 0.006375333125571847}",25,17,-25.23275555263513,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
504,False,"{'a': 0.99, 'e': 0.006311579794316129}",25,15,17.73866383127192,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
505,False,"{'a': 0.99, 'e': 0.006248463996372967}",20,6,26.19400070448416,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.99, 'e': 0.0061859793564092375}",30,15,27.692589932140255,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
507,False,"{'a': 0.99, 'e': 0.006124119562845145}",20,10,20.705851139465032,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
508,False,"{'a': 0.99, 'e': 0.0060628783672166935}",20,11,17.46569280872032,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.99, 'e': 0.006002249583544526}",20,9,21.43547704584122,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.99, 'e': 0.005942227087709081}",20,14,12.126998569184728,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.99, 'e': 0.00588280481683199}",25,0,43.49111777097111,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
512,False,"{'a': 0.99, 'e': 0.005823976768663671}",25,14,24.298146629568592,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
513,False,"{'a': 0.99, 'e': 0.0057657370009770335}",20,11,14.981283793824224,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.99, 'e': 0.005708079630967263}",30,16,24.118774735063255,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.99, 'e': 0.00565099883465759}",20,0,31.99420366651045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.99, 'e': 0.005594488846311015}",30,15,28.55737128844847,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.99, 'e': 0.005538543957847904}",30,17,22.51781768455252,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
518,False,"{'a': 0.99, 'e': 0.005483158518269426}",20,12,16.801289543183504,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.99, 'e': 0.005428326933086731}",20,13,12.24813223415511,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.99, 'e': 0.005374043663755864}",35,21,28.224351163628604,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
521,False,"{'a': 0.99, 'e': 0.005320303227118305}",25,13,22.71647100282459,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.99, 'e': 0.005267100194847122}",25,20,8.461842150500098,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
523,False,"{'a': 0.99, 'e': 0.005214429192898651}",20,11,19.889755154446934,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.99, 'e': 0.005162284900969664}",20,7,21.87588663652633,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
525,False,"{'a': 0.99, 'e': 0.005110662051959968}",20,9,21.152195722653445,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.99, 'e': 0.005059555431440368}",20,10,20.160643206192333,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.99, 'e': 0.005008959877125964}",35,17,32.86514742932794,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.99, 'e': 0.0049588702783547045}",25,14,21.0777228652737,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.99, 'e': 0.004909281575571157}",20,6,23.74451501832197,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.99, 'e': 0.0048601887598154455}",30,1,42.54982690081815,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.99, 'e': 0.004811586872217291}",25,12,20.959014989869672,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
532,False,"{'a': 0.99, 'e': 0.004763471003495118}",20,4,30.391505110406435,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
533,False,"{'a': 0.99, 'e': 0.004715836293460167}",20,11,18.118194899332178,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.99, 'e': 0.004668677930525565}",25,13,19.00496463834094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.99, 'e': 0.0046219911512203095}",30,8,40.88379922106036,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
536,False,"{'a': 0.99, 'e': 0.004575771239708106}",25,10,22.335916117892985,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.99, 'e': 0.004530013527311025}",25,15,16.89250748729193,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.99, 'e': 0.004484713392037915}",25,12,23.769122247760542,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.99, 'e': 0.004439866258117536}",20,16,7.456849205781197,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
540,False,"{'a': 0.99, 'e': 0.004395467595536361}",25,16,20.758574783399848,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
541,False,"{'a': 0.99, 'e': 0.0043515129195809965}",20,12,17.007884297067548,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
542,False,"{'a': 0.99, 'e': 0.004307997790385187}",20,2,33.682293023835776,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.99, 'e': 0.004264917812481335}",30,19,17.322864948030876,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
544,False,"{'a': 0.99, 'e': 0.004222268634356522}",20,6,23.88428959128321,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.99, 'e': 0.004180045948012957}",20,14,9.110653008648473,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
546,False,"{'a': 0.99, 'e': 0.004138245488532827}",25,8,33.15303403139216,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
547,False,"{'a': 0.99, 'e': 0.004096863033647498}",25,10,27.619041758598843,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.99, 'e': 0.0040558944033110235}",20,16,7.573095273500861,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.99, 'e': 0.004015335459277913}",20,11,17.770897915697713,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.99, 'e': 0.003975182104685134}",20,2,32.69937049649401,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.99, 'e': 0.003935430283638282}",25,0,38.64815164839335,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
552,False,"{'a': 0.99, 'e': 0.0038960759808018995}",20,9,20.185423962734816,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
553,False,"{'a': 0.99, 'e': 0.0038571152209938807}",30,18,24.36769049676194,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
554,False,"{'a': 0.99, 'e': 0.0038185440687839418}",20,11,18.348833360178826,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
555,False,"{'a': 0.99, 'e': 0.003780358628096102}",25,12,25.360527903306345,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
556,False,"{'a': 0.99, 'e': 0.0037425550418151415}",20,14,13.229945936135685,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
557,False,"{'a': 0.99, 'e': 0.0037051294913969897}",20,8,27.092923497263964,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
558,False,"{'a': 0.99, 'e': 0.00366807819648302}",20,3,26.390201856401305,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
559,False,"{'a': 0.99, 'e': 0.0036313974145181895}",30,21,15.326877499777813,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.99, 'e': 0.003595083440373008}",25,18,12.094544490728577,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.99, 'e': 0.003559132605969278}",30,19,21.35308056228841,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.99, 'e': 0.003523541279909585}",30,18,21.913087664530238,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.99, 'e': 0.003488305867110489}",30,15,27.12238376775245,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.99, 'e': 0.003453422808439384}",20,15,9.260218937259674,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.99, 'e': 0.0034188885803549903}",25,14,21.332494831514957,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.99, 'e': 0.0033846996945514404}",25,10,26.512147623943243,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.99, 'e': 0.003350852697605926}",20,3,26.72059949761932,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.99, 'e': 0.0033173441706298664}",20,9,19.572470659391442,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.99, 'e': 0.0032841707289235677}",25,10,26.996121432611847,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.99, 'e': 0.003251329021634332}",30,17,25.920326611891404,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.99, 'e': 0.0032188157314179885}",25,12,24.866452675369125,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.99, 'e': 0.003186627574103809}",25,15,19.591073905855964,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.99, 'e': 0.0031547612983627705}",30,11,33.17710820520023,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.99, 'e': 0.003123213685379143}",30,8,35.77283717422133,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.99, 'e': 0.0030919815485253516}",20,9,23.440840533729418,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.99, 'e': 0.003061061733040098}",35,25,22.715678155629377,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.99, 'e': 0.003030451115709697}",20,9,21.183329471824216,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.99, 'e': 0.0030001466045526}",30,12,32.46917875354572,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.99, 'e': 0.002970145138507074}",30,18,21.44255921771176,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.99, 'e': 0.002940443687122003}",20,8,26.131192131542527,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.99, 'e': 0.002911039250250783}",30,17,23.09742760325979,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.99, 'e': 0.0028819288577482754}",35,28,15.957702567296725,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.99, 'e': 0.0028531095691707925}",20,8,20.968581711367143,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.99, 'e': 0.0028245784734790844}",25,15,20.28421139591146,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.99, 'e': 0.0027963326887442937}",25,13,23.63982522778921,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.99, 'e': 0.0027683693618568506}",25,11,13.766375357357038,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
587,False,"{'a': 0.99, 'e': 0.002740685668238282}",25,17,15.550731037028774,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.99, 'e': 0.0027132788115558993}",25,15,20.640007717750976,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.99, 'e': 0.0026861460234403403}",20,0,27.934009123339134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
590,False,"{'a': 0.99, 'e': 0.002659284563205937}",20,7,19.316257823655047,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.99, 'e': 0.0026326917175738774}",25,7,32.36566073333668,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.99, 'e': 0.0026063648003981387}",25,8,29.531671297939226,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.99, 'e': 0.0025803011523941573}",35,15,29.85080640370696,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.99, 'e': 0.0025544981408702158}",30,16,30.428439243915875,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.99, 'e': 0.0025289531594615135}",20,7,21.321731218315218,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.99, 'e': 0.0025036636278668984}",25,7,29.81422164573434,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.99, 'e': 0.0024786269915882293}",25,11,26.589908001734617,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.99, 'e': 0.002453840721672347}",20,12,16.558618771803292,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.99, 'e': 0.0024293023144556234}",20,14,11.768782496274843,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.99, 'e': 0.0024050092913110673}",20,16,7.312480489281351,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.99, 'e': 0.0023809591983979567}",35,5,53.359092047676405,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.99, 'e': 0.002357149606413977}",20,7,23.46440099849741,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.99, 'e': 0.002333578110349837}",25,13,20.959686838041204,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.99, 'e': 0.0023102423292463386}",20,3,25.687092465819454,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.99, 'e': 0.0022871399059538754}",25,12,22.353267218203314,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.99, 'e': 0.0022642685068943367}",25,18,11.683509308469064,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.99, 'e': 0.002241625821825393}",20,16,8.529138142549234,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.99, 'e': 0.0022192095636071395}",20,8,22.78157292776584,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.99, 'e': 0.002197017467971068}",30,17,22.708998618826993,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.99, 'e': 0.002175047293291357}",20,10,21.231165808832962,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.99, 'e': 0.002153296820358444}",20,6,21.015136329055476,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.99, 'e': 0.0021317638521548593}",20,13,12.56719327961068,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.99, 'e': 0.0021104462136333105}",20,6,24.804186737008486,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.99, 'e': 0.0020893417514969773}",20,8,24.610484106810613,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.99, 'e': 0.0020684483339820075}",20,10,20.141964071953076,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.99, 'e': 0.0020477638506421875}",30,21,14.432047514755974,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.99, 'e': 0.0020272862121357657}",30,16,25.6474736964092,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.99, 'e': 0.002007013350014408}",25,15,18.279213605812043,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.99, 'e': 0.0019869432165142637}",30,16,26.311083436186614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.99, 'e': 0.001967073784349121}",25,20,8.528050110955409,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.99, 'e': 0.00194740304650563}",25,15,18.728599392381405,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.99, 'e': 0.0019279290160405737}",20,2,29.864676610205937,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.99, 'e': 0.001908649725880168}",20,0,32.03418002896986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
624,False,"{'a': 0.99, 'e': 0.0018895632286213661}",25,11,24.316465438709436,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.99, 'e': 0.0018706675963351526}",20,13,11.563210595751512,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.99, 'e': 0.001851960920371801}",30,12,32.18428052837839,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.99, 'e': 0.001833441311168083}",20,13,11.565377014671768,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.99, 'e': 0.0018151068980564022}",25,5,32.80876559602617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.99, 'e': 0.001796955829075838}",20,9,18.571749203938847,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.99, 'e': 0.0017789862707850797}",25,13,19.607338953860545,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.99, 'e': 0.001761196408077229}",25,13,20.046683358858214,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.99, 'e': 0.0017435844439964566}",25,15,15.910021306237757,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.99, 'e': 0.001726148599556492}",30,16,27.91086601030353,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.99, 'e': 0.001708887113560927}",30,16,27.43697141236639,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.99, 'e': 0.0016917982424253177}",20,11,18.240053555695255,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.99, 'e': 0.0016748802600010646}",20,11,19.307247964249505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.99, 'e': 0.0016581314574010539}",30,16,27.086412137042828,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.99, 'e': 0.0016415501428270432}",25,15,19.606549772031283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.99, 'e': 0.001625134641398773}",35,23,20.273935284635225,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.99, 'e': 0.001608883294984785}",20,8,20.373926216860216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.99, 'e': 0.0015927944620349372}",20,9,17.455464802271926,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.99, 'e': 0.0015768665174145879}",25,14,19.219548322147446,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.99, 'e': 0.001561097852240442}",20,3,27.438333880596545,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.99, 'e': 0.0015454868737180376}",20,8,23.023367847203495,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.99, 'e': 0.0015300320049808573}",35,22,23.610924677440927,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.99, 'e': 0.0015147316849310486}",25,13,17.58400146976783,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.99, 'e': 0.001499584368081738}",20,0,29.963506706299366,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
648,False,"{'a': 0.99, 'e': 0.0014845885244009207}",25,8,29.490053346796703,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.99, 'e': 0.0014697426391569114}",20,0,31.99429837567515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
650,False,"{'a': 0.99, 'e': 0.0014550452127653423}",25,0,38.602155250473245,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
651,False,"{'a': 0.99, 'e': 0.001440494760637689}",30,15,25.13431573982794,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.99, 'e': 0.001426089813031312}",20,0,26.684631105621698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
653,False,"{'a': 0.99, 'e': 0.0014118289149009989}",25,11,26.32562328614206,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.99, 'e': 0.0013977106257519888}",20,0,26.97694839028509,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
655,False,"{'a': 0.99, 'e': 0.001383733519494469}",25,0,41.77327657071584,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
656,False,"{'a': 0.99, 'e': 0.0013698961842995242}",20,13,12.800297460207624,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.99, 'e': 0.001356197222456529}",25,16,15.527343343228996,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.99, 'e': 0.0013426352502319636}",25,1,42.07464950669078,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.99, 'e': 0.001329208897729644}",20,13,14.328699299213147,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.99, 'e': 0.0013159168087523475}",20,10,17.65346324396172,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.99, 'e': 0.0013027576406648242}",20,8,22.134511505284568,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.99, 'e': 0.0012897300642581758}",20,10,16.67757930582697,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.99, 'e': 0.001276832763615594}",20,13,17.70075105427208,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.99, 'e': 0.0012640644359794382}",20,15,9.159976061017748,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.99, 'e': 0.0012514237916196437}",20,4,29.02312312108049,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.99, 'e': 0.0012389095537034473}",35,12,37.82992582884097,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.99, 'e': 0.0012265204581664128}",20,5,16.677157007745716,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.99, 'e': 0.0012142552535847487}",20,10,22.158050205281555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.99, 'e': 0.0012021127010489012}",20,13,12.168818211947961,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.99, 'e': 0.0011900915740384122}",25,11,24.000109984337342,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.99, 'e': 0.001178190658298028}",30,13,34.20518598327381,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.99, 'e': 0.0011664087517150477}",30,14,31.076397666219528,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.99, 'e': 0.0011547446641978973}",20,10,22.156290523197363,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.99, 'e': 0.0011431972175559183}",35,0,56.723111274279894,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
675,False,"{'a': 0.99, 'e': 0.0011317652453803591}",30,15,29.63688572921597,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.99, 'e': 0.0011204475929265554}",20,10,18.057464338868098,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.99, 'e': 0.0011092431169972899}",30,19,21.963437302889236,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.99, 'e': 0.001098150685827317}",20,11,17.56907235815956,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.99, 'e': 0.0010871691789690438}",30,16,26.077013847713516,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.99, 'e': 0.0010762974871793534}",25,4,39.72409085826328,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.99, 'e': 0.0010655345123075598}",30,20,20.450616360132173,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.99, 'e': 0.0010548791671844842}",20,13,11.163450786671227,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.99, 'e': 0.0010443303755126394}",30,22,15.091404249619842,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
