trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
183,False,"{'a': 0.9, 'e': 2.986055122577563e-05}",25,19,13.526999677773524,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.9, 'e': 2.953686200378072e-05}",25,15,18.056178357694673,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.9, 'e': 2.9218407596785974e-05}",25,17,17.677449687548467,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.9, 'e': 2.8905075731298415e-05}",30,8,39.94270607191465,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.9, 'e': 2.8596757127741712e-05}",20,10,20.126370168369164,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.9, 'e': 2.8293345405160706e-05}",20,12,14.690358678786945,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.9, 'e': 2.7994736989445986e-05}",20,5,27.87498482915924,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.9, 'e': 2.7700831024930747e-05}",20,0,30.103867450851983,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
191,False,"{'a': 0.9, 'e': 2.7411529289219047e-05}",20,0,31.5010722579155,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
192,False,"{'a': 0.9, 'e': 2.712673611111111e-05}",20,6,25.413760386965805,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.9, 'e': 2.684635829149776e-05}",20,0,25.969603292253698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
194,False,"{'a': 0.9, 'e': 2.6570305027101713e-05}",30,16,28.982544446623976,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.9, 'e': 2.6298487836949376e-05}",20,6,23.728191166573747,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.9, 'e': 2.6030820491461892e-05}",30,12,-4.7764734550808905,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
197,False,"{'a': 0.9, 'e': 2.5767218944059367e-05}",25,0,36.51490392773404,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
198,False,"{'a': 0.9, 'e': 2.5507601265177022e-05}",20,0,-11.914276782131811,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
199,False,"{'a': 0.9, 'e': 2.52518875785965e-05}",20,16,6.669387989314335,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.9, 'e': 2.5e-05}",20,0,32.466628463068595,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
201,False,"{'a': 0.9, 'e': 2.475186257765897e-05}",20,0,-8.083493392301886,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
202,False,"{'a': 0.9, 'e': 2.450740123517302e-05}",35,9,52.32542028783986,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.9, 'e': 2.4266543716178503e-05}",25,0,31.21535081022439,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.9, 'e': 2.4029219530949635e-05}",20,15,2.623509269203991,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.9, 'e': 2.3795359904818562e-05}",25,0,36.281437528539676,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
206,False,"{'a': 0.9, 'e': 2.356489772834386e-05}",20,10,17.902789828975983,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.9, 'e': 2.3337767509160075e-05}",30,12,30.18359870423352,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.9, 'e': 2.3113905325443786e-05}",20,0,24.959645867689133,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
209,False,"{'a': 0.9, 'e': 2.2893248780934502e-05}",25,7,33.12285621464682,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.9, 'e': 2.2675736961451248e-05}",25,10,23.162025645371074,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.9, 'e': 2.246131039284832e-05}",20,12,15.255361763133791,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.9, 'e': 2.2249911000356e-05}",20,10,6.026577033663186,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.9, 'e': 2.2041482069254335e-05}",20,0,34.781868779419916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
214,False,"{'a': 0.9, 'e': 2.1835968206830292e-05}",30,4,-2.8029950184691983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
215,False,"{'a': 0.9, 'e': 2.1633315305570577e-05}",20,9,19.457790449731228,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.9, 'e': 2.143347050754458e-05}",20,12,17.207372253857574,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.9, 'e': 2.123638216993353e-05}",20,10,14.515289656107417,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.9, 'e': 2.1041999831664002e-05}",25,11,28.856182351876562,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.9, 'e': 2.085027418110548e-05}",25,15,5.926601602389478,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 0.9, 'e': 2.066115702479339e-05}",20,14,12.647966473397847,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.9, 'e': 2.047460125714052e-05}",20,2,28.943246103871985,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.9, 'e': 2.029056083110137e-05}",30,13,35.13625077093468,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.9, 'e': 2.0108990729755272e-05}",25,0,37.01580784437721,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
224,False,"{'a': 0.9, 'e': 1.992984693877551e-05}",20,0,25.002366267589522,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
225,False,"{'a': 0.9, 'e': 1.9753086419753087e-05}",25,14,19.685060843185184,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.9, 'e': 1.9578667084344897e-05}",25,0,-13.649123855988778,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
227,False,"{'a': 0.9, 'e': 1.9406547769217335e-05}",30,16,30.379826378222592,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.9, 'e': 1.9236688211757463e-05}",30,0,46.20136916101732,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
229,False,"{'a': 0.9, 'e': 1.9069049026525047e-05}",30,7,40.03013442227252,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.9, 'e': 1.8903591682419658e-05}",20,1,30.380537854017405,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.9, 'e': 1.874027848053822e-05}",35,16,37.40036636303174,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.9, 'e': 1.8579072532699166e-05}",20,5,21.978497541393665,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.9, 'e': 1.8419937740610438e-05}",30,18,23.118908189132743,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.9, 'e': 1.826283877565929e-05}",30,24,11.324797965771486,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.9, 'e': 1.8107741059302852e-05}",25,12,24.721829913796565,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.9, 'e': 1.795461074403907e-05}",25,15,19.212438692062477,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.9, 'e': 1.780341469493849e-05}",20,0,31.79229651808041,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.9, 'e': 1.76541204717181e-05}",20,0,18.94599078434541,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
239,False,"{'a': 0.9, 'e': 1.7506696311339088e-05}",20,7,17.825540378765314,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.9, 'e': 1.736111111111111e-05}",20,9,20.518838531201663,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.9, 'e': 1.721733441228629e-05}",20,3,26.02606621329996,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.9, 'e': 1.7075336384126766e-05}",20,8,-18.460647945686773,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
243,False,"{'a': 0.9, 'e': 1.6935087808430286e-05}",20,13,10.031704497586164,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.9, 'e': 1.679656006449879e-05}",20,3,30.027444805545585,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.9, 'e': 1.665972511453561e-05}",25,3,36.934077296608265,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.9, 'e': 1.6524555489457333e-05}",25,1,34.76043707349406,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.9, 'e': 1.6391024275106952e-05}",30,19,25.321962251568916,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.9, 'e': 1.625910509885536e-05}",30,22,12.807684574698797,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.9, 'e': 1.6128772116578765e-05}",20,0,18.015246599095278,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
250,False,"{'a': 0.9, 'e': 1.6e-05}",20,12,12.118192463100252,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.9, 'e': 1.5872763924382153e-05}",20,1,27.591873809196652,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.9, 'e': 1.5747039556563368e-05}",20,10,16.87180518653335,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.9, 'e': 1.5622803043322032e-05}",25,0,44.075426483844545,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
254,False,"{'a': 0.9, 'e': 1.5500031000062e-05}",20,8,23.009157959287656,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.9, 'e': 1.5378700499807768e-05}",25,17,16.57048506290238,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.9, 'e': 1.52587890625e-05}",25,5,31.194488520417018,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.9, 'e': 1.5140274644582053e-05}",20,13,12.079232992076054,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.9, 'e': 1.5023135628868457e-05}",25,0,37.65591723264527,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
259,False,"{'a': 0.9, 'e': 1.4907350814686721e-05}",30,13,29.8190049595808,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.9, 'e': 1.4792899408284024e-05}",20,7,27.819394605137,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.9, 'e': 1.46797610134907e-05}",25,13,20.46008052024432,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.9, 'e': 1.4567915622632714e-05}",35,17,30.143109666780244,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.9, 'e': 1.4457343607685523e-05}",20,9,17.843276634617936,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.9, 'e': 1.4348025711662075e-05}",35,18,33.45404182739137,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.9, 'e': 1.423994304022784e-05}",20,3,21.24579901853648,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 0.9, 'e': 1.4133077053536096e-05}",25,7,5.961688540273935,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
267,False,"{'a': 0.9, 'e': 1.4027409558276873e-05}",20,1,5.358722426982059,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
268,False,"{'a': 0.9, 'e': 1.392292269993317e-05}",20,16,7.898740933244684,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.9, 'e': 1.3819598955238318e-05}",20,8,20.653336684393715,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.9, 'e': 1.3717421124828532e-05}",20,0,32.41055311498087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
271,False,"{'a': 0.9, 'e': 1.3616372326084885e-05}",25,16,18.985418242399184,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.9, 'e': 1.351643598615917e-05}",20,7,-13.146787517728985,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
273,False,"{'a': 0.9, 'e': 1.3417595835178253e-05}",20,4,30.220168253557098,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
274,False,"{'a': 0.9, 'e': 1.3319835899621716e-05}",20,0,31.26364849825277,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.9, 'e': 1.3223140495867768e-05}",20,2,22.487685982668463,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.9, 'e': 1.312749422390254e-05}",30,16,22.144476990995933,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.9, 'e': 1.3032881961188077e-05}",30,20,18.41620784238053,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.9, 'e': 1.2939288856684436e-05}",25,10,26.433987859591937,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.9, 'e': 1.2846700325021518e-05}",20,13,0.9000750269970175,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
280,False,"{'a': 0.9, 'e': 1.2755102040816327e-05}",25,14,23.87581316783728,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.9, 'e': 1.2664479933131545e-05}",20,13,10.912221884083324,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.9, 'e': 1.2574820180071425e-05}",20,3,30.59801111598718,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.9, 'e': 1.2486109203511094e-05}",30,0,50.029862202124505,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
284,False,"{'a': 0.9, 'e': 1.2398333663955564e-05}",25,6,33.856694652474204,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.9, 'e': 1.2311480455524777e-05}",20,10,19.411796426319267,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.9, 'e': 1.2225536701061176e-05}",25,8,26.84052384125271,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.9, 'e': 1.2140489747356409e-05}",30,13,31.789715519781208,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.9, 'e': 1.2056327160493826e-05}",20,8,22.59460022114913,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.9, 'e': 1.1973036721303624e-05}",25,12,24.05905963017744,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.9, 'e': 1.1890606420927467e-05}",20,5,27.506303868046594,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.9, 'e': 1.1809024456489649e-05}",25,9,28.49222708134335,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.9, 'e': 1.1728279226871834e-05}",20,0,32.513498691820494,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.9, 'e': 1.1648359328588568e-05}",30,19,16.811462919305388,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.9, 'e': 1.156925355176084e-05}",25,10,28.22532298477099,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.9, 'e': 1.1490950876185005e-05}",25,0,37.81313317981108,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.9, 'e': 1.1413440467494522e-05}",20,6,20.808111614314154,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.9, 'e': 1.1336711673412011e-05}",20,2,31.881152689143768,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.9, 'e': 1.1260754020089185e-05}",25,13,22.64340647963845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.9, 'e': 1.1185557208532343e-05}",30,9,39.30946421940116,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.9, 'e': 1.1111111111111112e-05}",25,11,25.506465846469894,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.9, 'e': 1.1037405768148255e-05}",30,0,42.95050230670882,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
302,False,"{'a': 0.9, 'e': 1.0964431384588396e-05}",35,14,37.302102796435584,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.9, 'e': 1.0892178326743566e-05}",20,0,18.186279718825517,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
304,False,"{'a': 0.9, 'e': 1.0820637119113573e-05}",20,7,19.69014336930678,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.9, 'e': 1.0749798441279227e-05}",20,0,16.944939221853364,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
306,False,"{'a': 0.9, 'e': 1.0679653124866504e-05}",20,0,27.170179477589578,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
307,False,"{'a': 0.9, 'e': 1.0610192150579848e-05}",30,10,32.913591961815854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.9, 'e': 1.0541406645302749e-05}",25,12,24.313403647307737,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.9, 'e': 1.0473287879263938e-05}",30,12,31.096968855601542,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.9, 'e': 1.040582726326743e-05}",30,13,32.14651848891998,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.9, 'e': 1.0339016345984843e-05}",20,8,21.52102681502638,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.9, 'e': 1.027284681130835e-05}",20,8,23.34170539294546,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.9, 'e': 1.0207310475762742e-05}",20,6,24.567460357719447,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.9, 'e': 1.014239928597509e-05}",20,0,28.676104592295975,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
315,False,"{'a': 0.9, 'e': 1.0078105316200555e-05}",25,14,22.01627560848191,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.9, 'e': 1.00144207659029e-05}",20,6,21.706500853207302,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.9, 'e': 9.95133795738837e-06}",20,10,14.873284098327728,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.9, 'e': 9.888849333491555e-06}",20,0,27.05837626339578,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.9, 'e': 9.826947455311957e-06}",20,10,15.552004736573156,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.9, 'e': 9.765625e-06}",25,0,-1.0341039756366663,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
321,False,"{'a': 0.9, 'e': 9.70487475859124e-06}",20,9,17.93382783016678,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.9, 'e': 9.644689633887581e-06}",20,11,17.844804927023027,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.9, 'e': 9.585062638384341e-06}",20,12,15.096399166878996,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.9, 'e': 9.525986892242037e-06}",20,6,22.781283154464344,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.9, 'e': 9.467455621301774e-06}",25,11,27.51614154697061,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.9, 'e': 9.409462155143212e-06}",20,0,25.380076125853257,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
327,False,"{'a': 0.9, 'e': 9.351999925184e-06}",30,17,24.52652000520605,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.9, 'e': 9.29506246281975e-06}",20,3,31.621820450390498,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.9, 'e': 9.238643397603495e-06}",20,14,10.491693772780684,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.9, 'e': 9.182736455463728e-06}",20,12,18.866750920556065,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.9, 'e': 9.127335456960049e-06}",20,0,31.53552182608034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 0.9, 'e': 9.072434315575554e-06}",20,6,-13.03192232140304,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
333,False,"{'a': 0.9, 'e': 9.018027036045055e-06}",25,0,42.65176900077772,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
334,False,"{'a': 0.9, 'e': 8.964107712718276e-06}",30,3,40.60216699475841,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.9, 'e': 8.910670527957229e-06}",20,12,19.05053001718236,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.9, 'e': 8.857709750566894e-06}",25,14,21.817459261481225,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.9, 'e': 8.805219734258468e-06}",25,7,29.90024972258008,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.9, 'e': 8.753194916144393e-06}",25,12,20.832049545394284,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.9, 'e': 8.7016298152644e-06}",30,6,38.008600124976574,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.9, 'e': 8.65051903114187e-06}",25,13,21.67126074267091,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.9, 'e': 8.599857242369777e-06}",35,18,33.701131399951436,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.9, 'e': 8.54963920522554e-06}",25,11,26.132611200129432,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.9, 'e': 8.499859752314087e-06}",20,3,28.0730220249599,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.9, 'e': 8.450513791238508e-06}",20,14,10.309412076136086,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.9, 'e': 8.401596303297626e-06}",20,12,14.691452419026508,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.9, 'e': 8.353102342209896e-06}",25,10,27.077518179798304,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.9, 'e': 8.305027032862993e-06}",30,12,32.274808148205416,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.9, 'e': 8.25736557008852e-06}",30,11,37.22380921649841,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.9, 'e': 8.210113217461269e-06}",25,0,38.31392379297933,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
350,False,"{'a': 0.9, 'e': 8.163265306122448e-06}",25,17,5.393940217218864,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
351,False,"{'a': 0.9, 'e': 8.11681723362635e-06}",20,8,21.837903176068185,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.9, 'e': 8.070764462809918e-06}",25,14,19.772589002565706,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.9, 'e': 8.025102520684701e-06}",20,6,15.671441686304323,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.9, 'e': 7.979826997350698e-06}",20,0,28.427906554194614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
355,False,"{'a': 0.9, 'e': 7.934933544931562e-06}",30,13,29.81299806211382,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.9, 'e': 7.89041787653074e-06}",25,11,28.760525113050825,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.9, 'e': 7.846275765208045e-06}",30,12,30.731877388282065,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.9, 'e': 7.802503042976187e-06}",20,0,25.856654132439132,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
359,False,"{'a': 0.9, 'e': 7.759095599816886e-06}",25,17,15.430259230230174,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.9, 'e': 7.71604938271605e-06}",20,0,34.97696571089249,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.9, 'e': 7.673360394717659e-06}",35,25,17.01991540682472,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.9, 'e': 7.631024693995909e-06}",20,9,19.272653573349558,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
